Text,Date,Favorites,Retweets,Tweet ID
"People out here thinking that only two million people were killed in the Holocaust like “Why didn’t the Jews just stay where they were”
Same people thinking that Jews haven’t had to move around for literally thousands of years because we keep getting murdered or kicked out",2018-04-15 22:45:24,4,0,985710722767314944
"A train announcer this morning, clearly not amused by someone holding the door open: “We can go when you decide you’re ready, then”",2018-04-15 19:05:34,0,0,985655401403375619
“I’m not getting laid off until the end of the world”,2018-04-15 09:44:06,0,0,985514102863859712
"If I ever have a family I’m naming my children Miss Vangie, Yuri Gagarin, and George Carlin in Bill and Ted’s Excellent Adventure",2018-04-15 09:18:19,4,0,985507612413317120
"Looked back on my old photos from this time last year and the year before and it’s ok, the trees are still blooming on time, just be a little more patient",2018-04-15 08:16:08,0,0,985491963167301633
"It’s a bit of a shame that expressions of androgyny are usually boring and uncreative iterations of the same kind of thin, white haute couture nonsense. There are so many ways one could use the curves of the body to express a feeling or truth, instead of hiding them.",2018-04-14 21:50:18,5,0,985334466334752769
"I’m vers, if by vers you mean wearing men’s clothing one day and women’s clothing the next",2018-04-14 21:40:09,2,0,985331912339226625
"Very close to giving up and letting people believe that I’m from Texas because it’s easier than telling them the whole shebang only for them to forget because I WANNA BE A COWBOY BABY, I WANNA BE A COWBOY",2018-04-14 15:53:00,1,0,985244549458157574
I’m sorry but there’s no way that Armie Hammer isn’t a fake name meant to subliminally convince people to buy baking soda,2018-04-14 10:27:10,7,0,985162552945577988
"The best way I can describe being chronically ill to someone is that I am, under the surface, constantly wishing for someone to rip my spine out of my body",2018-04-14 10:24:47,3,0,985161951939526658
it’s been three months since I had my last costochondritis episode but of course it happens as soon as I’m at Bard again lmao,2018-04-14 10:06:11,0,0,985157273420025856
Collect ur mailmans,2018-04-13 22:03:07,0,0,984975307429023749
Feeling socially spread thin so I went into the bay and saw a heron stab a fish what kind of omen is this,2018-04-13 18:44:39,1,0,984925359127789569
"This morning I woke up thinking about a professor I went to China with. He had so much energy, to the point that we once asked him how he could do so many things in one day without getting tired. He told us, “Well, when I’m with you guys, I feel younger.”",2018-04-13 08:15:25,1,0,984767009681526784
Relatable content tbqh https://twitter.com/anarcho_slut/status/984452319210299392 …,2018-04-13 06:59:18,3,0,984747850805465089
https://www.google.com/amp/s/mobile.nytimes.com/2018/04/12/us/holocaust-education.amp.html …,2018-04-12 17:34:52,0,0,984545411804356608
I’m sorry that was mehttps://twitter.com/caleweissman/status/984511076132933633 …,2018-04-12 15:35:39,2,0,984515409800871936
“A nipple is only a nipple once it’s been sucked”,2018-04-12 14:04:38,0,0,984492504572624896
Good morning Spring is Here I’m gonna go see some trees and my friends and I think the worst of It is over for just a little tiny bit,2018-04-12 08:09:09,3,0,984403042597564416
"“Things only mean things in context, so I like to strip the context away and play with what’s left. That context can either be semantic or structural. The best deconstructions are those that leave at least part of one of these contextual groups intact.” — Me, talking about memes,",2018-04-11 23:26:36,5,1,984271541075628032
I want Kim Gordon to be my cool aunt or my murderer— either of these outcomes are completely and 100% acceptable,2018-04-11 23:14:10,4,0,984268412145799168
Very Big Peanutpic.twitter.com/C5tgLlScF3,2018-04-11 21:23:39,1,0,984240596813582336
Really relate to the girl in this show having a panic attack in the closet at work,2018-04-11 18:03:25,1,0,984190208592793600
"Surprisingly, being ambidextrous and being a painter does not make one good at painting nails",2018-04-11 17:50:34,0,0,984186975480672256
"My coworker recently told us about the time she saw a tall, sweaty man in the fruit isle of a grocery store in TriBeCa and when he turned around she realized that he was John Krasinski and she was so stunned that she up and ran away",2018-04-11 16:06:43,4,0,984160839820283904
Fucking @ me next time you write an article about me jfchttps://twitter.com/guardian/status/984136090192932871 …,2018-04-11 15:41:41,3,0,984154539233304576
I can’t wait to finally go to the eye doctor and I’ll be able to after tomorrow,2018-04-11 12:17:41,0,0,984103200906235906
I’m going upstate tomorrow to yell at the trees if you want to get a margarita hmu,2018-04-11 12:08:06,5,0,984100788854296576
I....pic.twitter.com/VuJyV3k5Qq,2018-04-11 08:30:28,1,0,984046019200667651
"My favorite part about being poor is walking five miles to work so I can save fare for getting home and then, upon arriving to my claustrophobic hole in the sky, eating 100 stale red vines before passing out at 6 PM,",2018-04-11 00:01:43,2,0,983917988503007233
Fuck B*rd for causing me to obsessively check the mail every fuckin day,2018-04-10 23:40:44,4,0,983912708352413696
Janelle Monáe is a gift,2018-04-10 22:07:52,1,0,983889335551447040
I saw RBG today at work and she is glorious,2018-04-10 12:08:48,3,0,983738576394444801
"Apparently the technology for horse carriage design improved drastically in the late 16th century, leading to Puritan commentary about how noblewomen used to basically race up and down roads for fun and to UTTERLY DOMINATE MARCHIONESS MARGARET AND HER WIMPY OLD MARES",2018-04-09 23:02:19,5,0,983540653119410176
Golf is the funniest sport because it’s almost always just rich white people with fancy gloves who look vaguely surprised and pleased when they get a ball into a hole in the ground,2018-04-09 21:39:24,3,0,983519786259898370
someone please help me do my taxes so i can justify making a drink,2018-04-09 19:24:50,0,0,983485922292494337
I got a targeted ad for young adults who drink alcohol in Maryland because of @juliaeberry and @jaypatricksmith,2018-04-09 19:16:33,3,2,983483837241085953
Honestly how dare she disrespect the Walnut St Bridge like thispic.twitter.com/B7c1db7PuK,2018-04-09 16:08:15,1,0,983436448983650305
"Here’s how Millennials Killed the Blowjob,,,,https://twitter.com/ehjovan/status/983432618728394752 …",2018-04-09 16:03:00,935,157,983435129174536192
"Dear Twitter Friends, It’s Okay to Have Multiple Understandings Around the Same Idea",2018-04-09 15:40:47,1,0,983429538246950912
idk how it is that I’ve done and seen so much in my life while still being an utter train wreck but I do know that @mitskileaks writes lyrics in such a way that makes it feel like she’s looking into my soul through the cracks in a broken stain glass window,2018-04-09 15:15:47,1,0,983423247298461696
GOod afternoon my eyelid won’t stop twitching so now I know which side I’m going to have a stroke on in ~15 years probably,2018-04-09 11:59:14,1,0,983373780780281856
I’m not willing to be put into easily definable categories. I know that I am made of extremes and contradictions. It’s not up to anyone to understand these parts of me— how can you if I barely fathom them? But I’m not asking for that; I’m asking for respect and dignity.,2018-04-09 11:48:47,1,0,983371151228526592
Today at work I bonded with the flamboyantly gay temp worker over Harry Houdini’s ghost,2018-04-08 22:33:46,4,0,983171079970705408
"MENTALLY ILL PEOPLE OF COLOR NEED TO BE ABLE TO HAVE ACCESS TO RESOURCES WITHOUT THE FEAR OF BEING KILLED BY THE POLICE
IT IS NOT THAT HARD TO UNDERSTAND",2018-04-08 07:35:13,3,0,982944951800561664
“You Shook Me All Night Long” [IRISH JIG VERSION],2018-04-08 07:31:15,2,0,982943956064448512
every time I see a Bard person at work I die a little inside,2018-04-08 07:28:40,1,0,982943304080912384
It is a well-known fact that if you listen to Rebekah del Rio’s “Llorando” in a dark room at night you will be visited by the treacherous ghost of Language in the form of tragic but exquisite bisexuality,2018-04-07 23:44:34,3,0,982826508866682880
Me in my relationship with myselfhttps://twitter.com/poetastrologers/status/982793514055499777 …,2018-04-07 22:14:54,0,0,982803943385419776
My next apartment will not have a living room as a bedroom and I am putting my foot down about this,2018-04-07 19:57:49,1,0,982769446145220609
“...by the space of xvii hole wekes wher we communyd of warre pease Stryffe contencyon debatte murmure grudge Riches poverte penurye trowth falshode Justyce equtye dicayte opprescyon Magnanymyte actyvyte foce attempraunce Treason murder Felonye consyli...”,2018-04-07 09:05:09,0,0,982605195887697920
ALL GOOD CASTLES HAVE MOATS,2018-04-06 18:47:31,1,0,982389365589663744
My favorite thing about costume dramas set in the Tudor period is that everyone's so focused on the ~Drama~ of it that they never notice that Mark Rylance has played both a Boleyn and a Cromwell and that Perdita Weeks has played both a Boleyn and a Grey and that,2018-04-06 16:16:42,1,0,982351413459087360
I endured a probable allergic reaction (?) in order to taste this really good sakura sake with some friends so I guess you could say I’m self-motivated and a team player,2018-04-06 13:10:29,2,0,982304550588731392
There’s a special kind of bond you share with someone when you admit to each other which car from Pixar Disney’s 2006 film “Cars” you’d fuck,2018-04-06 01:32:03,2,0,982128780582969347
"A sign for a Catholic Church called “Most Precious Blood” read, “He awaits...He thirsts!”",2018-04-06 01:28:48,7,0,982127963675045888
The sun is out. It feels warm when I walk. Some trees are beginning to open.,2018-04-05 15:22:15,0,0,981975321212841984
pic.twitter.com/RKWf7PHNmp,2018-04-05 12:56:49,3,0,981938723888812032
Good afternoon everyone I found my linguistics book and I’m preparing to destroy language,2018-04-05 12:21:50,2,0,981929918211686400
"I can’t find my linguistics book anywhere! What am I supposed to read on the subway, short stories from the New Yorker????",2018-04-05 10:00:23,2,0,981894319249481731
Going to my next doctor’s appointment on Monday like “Is it normal to be suicidal when you’re PMSing”,2018-04-05 09:51:11,0,0,981892004501250048
"THIS CAT JUST DIPPED HER PAW IN MY TEA, TASTED IT, AND THEN SHOOK IT AT ME WHEN SHE DECIDED SHE DIDN’T LIKE IT",2018-04-05 09:02:14,5,0,981879687302533120
"no fucking offense but could rich people stop pretending to know what it's like to be poor for five fucking seconds...you might think empathy means co-opting someone else's experience, but it doesn't...",2018-04-05 00:15:33,3,2,981747142669885441
"that tweet about dancing to dreams by fleetwood mac actually caused the song to enter back into the charts, i c o n i c",2018-04-04 22:48:00,1,0,981725111484108801
"Whatever, three years from now I’m going to have a well-groomed mustache and I’ll still wear lipstick and I will probably be harassed for it and but honestly fucking whatever it’s not my fault everyone’s so fucking oppressive",2018-04-04 21:46:56,1,0,981709740672733184
"I’ve been out for 3 years now and let me tell you I feel like things only get better if you have money, can easily pass, or have one hell of a support system. And if you don’t have any of these things? You’re shit out of luck but everyone thinks you’re brave just for scraping by!",2018-04-04 21:15:03,3,0,981701717669699584
My big secret is that I actually died on the George Washington Bridge in 2014 going to New Jersey for Thanksgiving,2018-04-04 21:10:01,0,0,981700452638187521
"Me, consistently being one of the youngest people in every department of every museum I’ve worked athttps://twitter.com/HezelAnna/status/878377044647837697 …",2018-04-04 21:05:19,0,0,981699267466231808
"Sometimes when I'm upset I think of how some things haven't changed: those towers that belong to a building near my workplace-- they'll vanish some day as all things do, but they were here when Joan Baez played, they were here before, and they'll be here for a little bit longer.pic.twitter.com/aasGXNddxI",2018-04-04 19:43:01,0,0,981678557024923649
The wind is very strong today. I managed to see some cherry blossoms in a quiet place. I’m looking for a quiet place. I blame the wind for my dreams and for time’s chaotic pace.,2018-04-04 17:14:30,1,0,981641182018187264
current tabs open include 'nyc weather' 'vines for those gloomy days' and 'hospitalization',2018-04-04 00:08:22,3,0,981382948883714049
I’m too weak to open the door but at least I’m not afraid to admit it,2018-04-03 16:52:28,1,0,981273248355758082
I’m honestly dreading going into work today trying to deal with this one coworker who seems to hate me for no discernible reason. I would like to think it’s not transphobia at all but one of my other coworkers thinks it is and i’m Just Not Prepared,2018-04-03 08:28:08,0,0,981146331287818240
I’m sorry I’m letting depression destroy me but it’s not like I’m not trying. I feel like Artax dying in the Swamp of Sadness.,2018-04-02 23:56:50,0,0,981017658056478721
Thank u Rachael Raypic.twitter.com/G3VHPiP8Bi,2018-04-02 21:06:54,3,0,980974892479930368
Would really love it if someone paid me to disappear,2018-04-02 14:54:57,0,2,980881289569079296
"Me: Springtime is my favorite season! Bring on the flowers and the warmth!
Everyone else, including nature herself: YOU ARE GOING TO DIE IN THIS HORRIBLE SNOW AND YOU DO NOT DESERVE ANYTHING THAT MAKES YOU HAPPY",2018-04-02 10:50:49,2,0,980819850586140672
"“Their rotisserie chicken makes me weak in the knees,” my coworker, a vegetarian,",2018-04-01 23:13:17,2,0,980644310201831425
I just can’t stop freaking out! I might be calm from 9-5 but from 6-9 I’m Fucking Panicked!!!!!!!,2018-04-01 21:36:40,0,0,980619993699291136
The MTA ruined my social life,2018-04-01 20:28:04,1,0,980602730321506304
I love being Jewish but I also love cheeseburgers,2018-04-01 19:55:51,0,0,980594621926510597
"Today one of my co-workers joked that Jesus wouldn’t be resurrected this year because of April Fool’s, implying that Jesus is resurrected every year.",2018-04-01 19:54:03,5,0,980594170980175873
Nothing like having the MTA screw you over and just giving up and walking the remaining thirty-three blocks to your destination,2018-04-01 19:51:58,4,0,980593644355940352
"Send me a swordsman from Calais, if you love me truely! In between heartbeat and breath, there is the nothingness of Death. I go to it unwillingly, for I know it not but through its greed— and here we living are, the ghosts of Time, deceived us with its silent turbines...O blade!",2018-03-31 22:27:46,1,0,980270468497371136
"TOP FIVE (5) FOODS:
1. Cauliflower
2. Asparagus
3. Pistachios
4. Spinach
5. Uranium",2018-03-31 22:19:43,0,0,980268443013451777
"almost applied to a curatorial assistantship in the middle of absolutely nowhere until I saw that it, too, requires a fucking master’s degree",2018-03-31 17:58:23,0,0,980202673390616577
"I went to go use one of the single occupancy restrooms at work today, but when I knocked on the door, the voice on the other side said, “Come in,” and I didn’t know what to do so I kinda just ran away",2018-03-31 17:51:12,4,0,980200868443312128
Seven (7) people tried to get me to join a Zen monastery in the Catskills tonight,2018-03-31 02:40:06,5,0,979971581177925633
I have to be at work in seven hours but all I want to do is ride the subway until I cease to be a person,2018-03-31 02:38:57,2,0,979971291905187840
I’ve had Nelly Furtado’s “Manos al Aire” stuck in my head since 2009,2018-03-31 02:36:19,3,0,979970629326835712
"The soundtrack to my life is a healthy mix of Joanna Newsom, Johnny Cash, Blood Orange, and Lit’s smash hit, “My Own Worst Enemy,” playable in Rock Band for the Xbox 360",2018-03-31 02:33:53,6,0,979970014240534530
"Guy on train, aggressively leaning into his girlfriend: “OOH You smell like Burberry for women!”",2018-03-31 02:30:54,0,0,979969266953879554
I’m gonna name my firstborn child Miss Vangie,2018-03-31 01:36:12,1,1,979955501260791808
I got drunk so I could properly curse Damien Hirst,2018-03-31 01:34:51,3,0,979955161874534402
Ya I guess you could say I’m a “go-getter” if by “go-getter” you mean “chasing life to its inevitable conclusion of death and therefore timeless and fearless oblivion”,2018-03-30 20:11:24,2,0,979873762572201989
I’m gonna have to move AGAIN but at least this time it’s under happier circumstances/will be in hopefully the same part of town or close by,2018-03-30 19:13:49,2,0,979859270488543233
I’m the strongest in this pool of applicants because I spend all my time in a pool of my own tears so I know I can do more than tread the troubled waters of the job market,2018-03-30 19:08:11,3,0,979857852910186496
"I’m a working class, white American Jew so all I really wanna say about Roseanne is that I am continually flabbergasted that Trump supporters think they aren’t being heard.",2018-03-30 12:56:18,2,0,979764265631600640
putting together a lil playlist for my friend’s party tomorrowpic.twitter.com/AAcimWA7mJ,2018-03-29 21:30:24,1,0,979531255749533696
Not to be that heaux but pretty much the only thing keeping me going right now is the compulsion to read and write and I’m not writing fast enough and it’s making me Panic!!!!!!!!!!,2018-03-29 21:10:20,1,0,979526206231138304
It would be really nice to exist without having a major panic attack scheduled at precisely 8:07 PM every weeknight and 11:15 AM on Saturdays and Sundays,2018-03-29 21:01:50,0,0,979524064929861633
!!!!!!https://twitter.com/thevandykeparks/status/979084505930645504 …,2018-03-29 16:15:58,0,0,979452122931564549
I will always defend gefilte fish,2018-03-29 15:19:03,0,0,979437801442889733
"I pray for Thomas More, who hates me so; I pray for a better harvest, and for the rain to stop.",2018-03-29 13:01:13,0,0,979403115710607360
Should I #cryopreserve my brain so that I can live out my greatest fantasy of never seeing anyone I know ever again,2018-03-29 01:39:43,0,0,979231607461695493
I almost cried tonight because Bee loves one of the cats more than the other and it reminds me of when parents love one kid more than the others and that makes me sad,2018-03-29 01:28:06,0,0,979228685889888256
"My housemate, enthusiastically: “I’d fuck Elon Musk”",2018-03-29 01:23:19,0,0,979227483617808384
I have not struggled this hard with my mental health since 2015 but this time I’ve got more control over hypomania and less control over depression and the only things that bring me joy are shirking responsibility and lighting candles,2018-03-28 10:52:56,3,0,979008443167232000
I have insurance now but I still wanna diepic.twitter.com/xYn5ouLZ1L,2018-03-27 22:49:51,0,0,978826474663890944
I’ve got some things I need to take care of with my mental and physical health so I will not be here for a bit but if you need me you know how to get ahold of mepic.twitter.com/nyzbVQf0Ou,2018-03-19 07:53:09,3,0,975701709518458882
"I’m honestly offended that I don’t own a mattress stuffed with swan’s down and straw, gently laid with fur and richly-sewn quilts",2018-03-18 22:41:35,3,0,975562899665059840
Me talking about my will to livepic.twitter.com/qKxhdcVPpU,2018-03-18 21:19:14,3,0,975542179669184512
"In one of those terrible agoraphobic spells where I think, “what’s the fucking point of going out when nothing fucking matters anyway” and then also thinking “dear god I need to socialize more than once a week and I’m not doing that I’m going to fucking die alone ”",2018-03-18 20:58:17,0,0,975536903536762883
I’m high key in love with Cyndi Lauper rn,2018-03-18 09:10:18,3,0,975358735517446145
I had a dream that I became an artist in residence in space on a tiny ship that @jaypatricksmith was the captain of. Most of the dream itself was spent trying to convince Jay to do the physics necessary to figure out how to get us to safely take off.,2018-03-18 07:50:30,1,0,975338653177274369
Also I’m tired and low on energy but I wanna talk about why so many working class/poor white people are white supremacists at some point bc I saw a lot of this firsthand with my own father and I think it’s necessary to disown white supremacists even/esp if they’re your family,2018-03-17 22:37:49,0,0,975199567695183872
And just a reminder: Some things are cheaper than they used to be. Electronics now cost a fraction of what they used to. It’s cheaper to have a flat screen tv than it is to have a sustainably healthy diet. It’s cheaper to have an iPhone than it is to have stable housing.,2018-03-17 22:12:15,1,0,975193133335097345
"I’m so tired of rich people pretending that they know what it’s like to be poor! Do u know what it’s like to have to justify to urself that it’s ok to spend money on food, a thing necessary for ur body to function? To convince urself that healthcare isn’t a luxury but a right?",2018-03-17 21:46:49,0,0,975186730197356544
Venmoing the Devil my soul,2018-03-17 21:37:34,0,0,975184402065043456
I was watching this B*zzfeed video about chronic pain and I just felt really relieved to have a reminder that I’m not alone in my anxiety about being in public for fear of having a pain attack in the middle of the street or something,2018-03-17 21:23:07,1,0,975180766647930881
Stop erasing bisexuality when you see it in effiminate men and masculine women,2018-03-17 19:31:19,4,1,975152632447848448
This except all of us are gay @zoeterhune @juliaeberry @akrapf96 @NoahSegalGouldhttps://twitter.com/lisasimpsonstan/status/975076575694729216 …,2018-03-17 14:48:06,5,0,975081357171941381
Really dinks u dink pic.twitter.com/VIyinDimqC,2018-03-17 09:29:51,5,0,975001268484796416
I think the fuck nothttps://twitter.com/transequality/status/974774908885655552 …,2018-03-17 09:23:36,3,0,974999694484082695
Happy birthday @leixilamu  a Pisces of both good vibes and body horror~~~,2018-03-17 09:22:54,0,0,974999520537989121
"Me, drunk off two shots: “I’m saying this as a bisexual”",2018-03-16 19:21:36,13,0,974787797696512000
I usually never go out on Friday nights bc I work on weekends butpic.twitter.com/mHudixiVlh,2018-03-16 16:17:45,0,0,974741532954816517
I’m not going to lie I used to really hate phone calls but hearing my friends’ voices really makes me happy like even if we can’t see each other we’re still talking and goofing off and I am grateful for that,2018-03-16 15:36:27,1,0,974731139205214209
Big mood todaypic.twitter.com/2ZbxTFQNzN,2018-03-16 14:55:25,4,0,974720811121696768
RuPaul: Fury Road,2018-03-16 10:25:46,1,0,974652949921239040
"My amazon wishlist: a crocheted body suit with yarn tiddies on it, the Norton anthology of religion, a pound of dried persimmons flavored with lotus powder, and a mattress",2018-03-16 10:22:46,1,0,974652196125052938
I guess I have to get all of my teenage irresponsibility out of the way this year since I didn’t actually get to be irresponsible when I was a teenager but I enter my mid-20s at the end of the year,2018-03-16 08:09:49,0,0,974618739038703616
Can someone come assassinate me Elisabeth of Austria style so I don’t have to put up with how annoying I am anymore,2018-03-15 21:08:18,1,0,974452262654398464
I was watching Sex & The City and it was mentioned that Miranda goes on very long walks when she’s stressed out and...that’s exactly what I did today...,2018-03-15 20:46:57,0,0,974446887574081536
Doug Dimmadome owner of the Dimmsdale Dimmadome https://twitter.com/lindzeta_/status/973732398218260480 …,2018-03-15 20:36:59,3,0,974444382362402821
"No I’m sorry, I can’t come to the show tonight because I have to get it on to an audio book recording of The Faerie Queene",2018-03-15 20:34:34,1,0,974443774163251200
When I started my second job I had to watch a training video on what to do in an active shooter situation and tbh I’m still fucked up that that’s the reality we live in,2018-02-16 18:47:41,1,0,964647501662957573
"I can give good advice to friends, and terrible advice to lovers",2018-02-16 18:34:10,1,0,964644100313108480
"I was born in the wrong era...I was supposed to be a cloistered monk, or a talk show host...",2018-02-16 18:33:04,0,0,964643822755074048
Big Boi from OutKast lists Kate Bush as one of his biggest musical influences,2018-02-16 16:26:53,1,0,964612070351175680
Made it back home in time to curl up in perfect fetal position for my fucked up rib cage,2018-02-16 15:21:41,0,0,964595661474861056
I had things to do today but my body decided it needed to freak out about the rain and everything hurts,2018-02-16 14:38:05,0,0,964584688772894721
A worker at the cafe I was in noticed I was in a great deal of pain and wordlessly brought out a dehumidifier and I’ve never been more grateful for something in my life y’all,2018-02-16 14:05:38,4,0,964576521024344064
It is weird to have bouts of agoraphobia and also live in a dense city,2018-02-16 10:48:06,0,0,964526810200510464
"I’m thinking about thos beans*

*The possibility that WG Sebald probably read Susan Sontag very seriously since he often talked about how integral images are to our modern n postmodern conceptualizations of history and of events in the broader sense of that word",2018-02-16 10:12:53,2,0,964517947757776903
When @trixiemattel talked about her anxiety...I felt that...,2018-02-16 10:09:26,1,0,964517082351226880
"I need recs for shoes that look fashionable, professional, and good for if I accidentally go on sixteen mile impulse walks as I am wont to do",2018-02-16 09:49:00,1,0,964511937563414529
"Well I started the day with a fever and I’ll end it with a fever so naturally I’m going to fall asleep to a sort of documentary about Sebald, who I have been reading and rereading for months now",2018-02-15 22:09:12,0,0,964335828234317824
"I lived five years in England, I did,",2018-02-15 21:44:38,2,0,964329644026671104
I just spent an hour freaking out about debt and death and violence,2018-02-15 19:33:15,2,0,964296580806430720
Like not to be that person but would anyone be down for a group crying session when I come to visit Bard,2018-01-31 06:55:43,0,0,958670123660914695
I haven’t been able to stand black coffee lately I don’t feel like me anymore :/,2018-01-31 06:52:05,1,0,958669210011480066
I just broke my glasses and I can’t find an easy way to fix them now I have to wear my backup pair that I dislike I am UPSET,2018-01-31 04:33:57,1,0,958634445472518145
My January ritual of staying in bed as long as possible listening to Joanna Newsom and thinking about all the times I let men manipulate me because I had an extremely low sense of self-worth,2018-01-30 22:21:16,1,0,958540658570121216
This Rodarte photo shoot is amazing tho,2018-01-30 21:03:09,0,0,958521000769015809
Fucking incredible!!!!https://twitter.com/dracomallfoys/status/958281173536591872 …,2018-01-30 20:23:12,0,0,958510946888114176
I almost wish I could relate to my coworkers but almost all of them are straight middle class and from New Jersey,2018-01-30 19:04:00,0,0,958491013743603712
I am the Roblox death sound incarnate,2018-01-30 18:56:48,2,0,958489202336976896
I just legitimately can’t relate to most of my coworkers and this bothers me so much,2018-01-30 14:14:15,2,0,958418096775159808
I’m definitely planning my outfits for when I visit B*rd around the fact that I need to go to the bay for at least an hour and cry where I used to cry so I have to wear something stylish but also durable,2018-01-29 23:22:22,3,0,958193648419647489
I love my mother of pearl Wyoming mug that I got from a Goodwill store in West Texas when I was 16 and should have been shopping for an outfit for speech and debate,2018-01-29 22:33:38,0,0,958181382743904256
What’s even happeninghttps://twitter.com/elonmusk/status/957787361630236672 …,2018-01-29 22:25:32,0,0,958179342940557312
