Text,Date,Favorites,Retweets,Tweet ID
.... i want a gf to sit on my shoulders at coachella and roll blunts on my bald head.....,2018-04-14 20:09:27,7,0,985309089096970241
"""i like putting stuff in my mouth as much as the next slut""
""wait. what?""",2018-04-14 19:55:56,0,0,985305684991410176
"iconic bald person of the day, day 5: Sedusa #iconicbaldspic.twitter.com/6jZ1RYp4XY",2018-04-14 13:25:29,2,0,985207426155712512
that feel when someone left the cake out in the rain and u don't think u can take it cause it took so long to bake it and you'll never have that recipe againpic.twitter.com/fffhM5P8ng,2018-04-14 02:00:52,1,0,985035135887257600
no ones here all night so im blasting Anna Wintourpic.twitter.com/CuglkrAOwn,2018-04-14 00:35:42,2,0,985013702998020097
LRT thats me talking about you know who,2018-04-14 00:27:35,0,0,985011663299465217
Fuck blue lives Jason Voorhees is skinny,2018-04-13 22:17:02,1,0,984978809987522561
"Iconic bald person of the day, day 4: Pinhead #iconicbaldspic.twitter.com/b6hFNrQv3F",2018-04-13 15:14:45,0,0,984872536428204032
"iconic bald person of the day, day 3: Seth Everman @SethEverman #iconicbaldspic.twitter.com/24pVxPlwB5",2018-04-12 14:13:02,1,0,984494617352646659
Bard College Named Nation's No. 1 Dinner Party School http://www.theonion.com/bard-college-named-nations-no-1-dinner-party-school-1819572198?utm_medium=sharefromsite&utm_source=The_Onion_twitter … via @theonion,2018-04-12 00:18:02,0,0,984284483678560258
"iconic bald person of the day: Steve Marker, the guitarist for the band Garbage @ABSOLUTgarbage #iconicbalds #00s #90spic.twitter.com/mZPznSqbs3",2018-04-11 14:10:59,7,2,984131714766266368
im suing bard kline for serving curry like every single day this week,2018-04-11 11:30:42,0,0,984091377255567362
if youre not putting potato chips and pickles in your sandwiches then you arent living life to its full potential.,2018-04-11 03:12:29,5,0,983965996418588672
im very pissed off because my hair isnt short enough right now.,2018-04-11 02:57:29,3,0,983962221817532417
me when i actually went to sleep early only to get woken up by people being loud in my dormpic.twitter.com/uiYAv33hj8,2018-04-10 23:47:26,3,0,983914394085220352
"""We've got issues, sis."" Luthor family values.pic.twitter.com/7BEQcFnoye",2018-04-10 20:09:16,3,1,983859491950288896
iconic bald person of the day: Agent 47 from Hitman #iconicbaldspic.twitter.com/UCX1RMydTv,2018-04-10 19:37:04,2,0,983851388601069568
This shit is gonna end with zuckerberg giving all the senators jars of granny's peach tea,2018-04-10 19:23:21,3,1,983847935497723904
Lex Luthor liberal arts college AU 400kpic.twitter.com/ty8OKQrkmu,2018-04-10 19:20:55,6,0,983847322974064641
i want to be a billionaire so bad.... i deserve it....,2018-04-10 18:26:23,3,1,983833599685353473
getting older means realizing that Draco Malfoy was right about a lot of things.,2018-04-10 11:29:04,3,0,983728578545311745
UM THEY MADE OREO O CEREAL AGAIN ?!?!?!?!?!?!!?!?,2018-04-09 23:34:55,4,0,983548858394382337
i want to make a mr.burns wig for myself to like glue to the side of my shaved head lol,2018-04-09 22:43:30,0,0,983535915376226305
Gene Simmons died and was replaced by a clone in 2014 conspiracy threadhttps://twitter.com/boring_as_heck/status/983427060516372480 …,2018-04-09 21:55:22,3,0,983523803736178688
"episodes of Smallville that would exist if it took place in 2018:
1. someone tries to vape kryptonite and gets mutant vaping powers
2. i cant think of a #2 because im too busy laughing at #1",2018-04-09 18:45:20,7,3,983475980089090048
i want to have a black eye for my graduation photo. who's gonna punch me?,2018-04-09 17:24:38,1,0,983455672665804801
im lex luthor and im here to make it clear,2018-04-09 15:11:18,2,0,983422116610572288
ughh ive done so much this weekend and all i wanna do is sleep and relax but ive got even MORE to do all this week .... and then more to do the week after! can college let me live??,2018-04-08 19:43:57,1,0,983128344106536960
my moms self created relationship drama is TOO wild like this is why everyone hates cancer suns! youre giving us a bad name!,2018-04-08 19:14:53,2,0,983121030905499649
ive gotten a lot of good work done this weekend but i feel like at any moment my mental illness is gonna kick in and make it impossible for me to finish my thesis on time  i'm so stressed.,2018-04-08 19:06:14,1,0,983118851251625984
google: contour for face shaped like a potato,2018-04-08 17:50:48,0,0,983099870721474561
Smallville when it gets its own R rated Netflix sequelhttps://twitter.com/vineyille/status/745696224783794176 …,2018-04-07 00:23:01,1,0,982473798137020416
the people who edit smallville clex amvs should like be involved in the space program. these people are certifiable geniuses. where is their oscar.,2018-04-06 23:20:58,0,0,982458183070384130
"psychic: *reads my mind: 

my brain:https://www.youtube.com/watch?v=MywDsdhLg44 …",2018-04-06 23:16:08,1,0,982456965698850816
official egg head.pic.twitter.com/zMw4ZYzgR0,2018-04-06 23:13:41,4,0,982456350750863360
i do kind of admire that Look What You Made Me Do literally sounds like a song that a queer coded Disney villain would sing.,2018-04-06 23:05:30,6,0,982454291595079680
"""Tin Tin is kind of a twink, isn't he?"" - my mom",2018-04-06 18:16:46,3,0,982381628428378112
if listening to Ariana Grande doesnt make you want to jump on the dance floor and swing your ass in a circle then your brain is missing its dopamine center,2018-04-06 16:32:28,0,0,982355378447896576
My mom is such a relatable millennialpic.twitter.com/CVZtBDoQoy,2018-04-06 16:00:23,5,0,982347304270151680
im so effing mad that my art project is due a week earlier than i thought. im psyched to work on it but I don't have time right now with SPROJ because i have to prioritize SPROJ stuff first.,2018-04-06 13:51:27,0,0,982314860183666688
"the only problem is, with the stuff ive outlined so far for the work over the next month i feel like it will still only add up to about 10 pages. so idk where im gonna pull those other 5 pages from.... !!",2018-04-06 13:41:01,0,0,982312231059640320
still can't believe this happened.pic.twitter.com/XSVjb7TpeP,2018-04-06 13:10:15,10,0,982304489737666560
"batman fans: batman is superior because of his dark past and intricately woven backstory that embodies themes of grief and revenge and opens up questions about the moral role of vigilanteism

superman fans: superman is big and nice and shaped like a friend!",2018-04-06 12:20:44,12,3,982292030813388800
"there's only ONE normal, non drama club geek, non Hot Topic, person in Gotham and his name is Jim Gordon. Jim Gordon has never seen Nightmare Before Christmas.",2018-04-06 12:09:42,6,0,982289254431703042
I feel like Smallville and Gotham are both really gay and stupid in ways that really feel RIGHT for their universes and canons. and i say that with absolute love and respect.,2018-04-06 12:02:08,6,0,982287348015575045
"i tried to text ""omelette s"" and my phone corrected it to ""omelette dad"". who is omelette dad....?",2018-04-06 11:35:22,2,0,982280612290547714
"everyone is upset about celebrity break ups and divorces but for me as long as @jimmyurine and @chantalclaret stay together, I'll believe in love  actually... id believe even if they split... but i hope they stay together forever because theyre CUTE.",2018-04-06 11:01:58,0,0,982272205131202560
mrkjkjls netflix official posting this busted meme with the text not even lined up good LORDhttps://twitter.com/netflix/status/981993579500322816 …,2018-04-06 10:42:11,3,0,982267230099353600
its snowing. but im warm and in bed with nowhere to go today and my car in a garage so its all good ,2018-04-06 10:41:16,0,0,982266996313042944
i have to write at least 5 pages today to even stay on schedule so pray for this bitch,2018-04-06 10:38:34,2,0,982266319834771457
LRT IM WHEEZING,2018-04-05 23:01:00,0,0,982090769933656069
i like Yuhua ;m;,2018-04-05 21:26:56,1,0,982067097273430016
ALL SHE DID WAS MAKE ONE FUNNY FACE IM.......,2018-04-05 21:24:35,0,0,982066503624245248
eureka play ursula in a live action disney,2018-04-05 21:13:07,0,0,982063620623220736
....I Feel Pretty is like... a reverse... Shallow Hal....?,2018-04-05 21:10:32,0,0,982062970866876416
"""im conveying complete agony and melodrama"" on AND off the runway.... #RPDR10",2018-04-05 20:57:39,0,0,982059728544002049
the spider should win this season of drag race,2018-04-05 20:41:57,0,0,982055774607331328
THE MISSING LINK!!!,2018-04-05 20:34:39,0,0,982053940937113600
action.,2018-04-05 20:28:57,0,0,982052504497213440
A BALD? ON AMERICAS NEXT TOP MODEL? i support it.,2018-04-05 20:23:24,1,0,982051107433263104
"them: oh i love a freaky goth girl ;-)
me:pic.twitter.com/gXAR3A3p5L",2018-04-05 20:17:16,0,0,982049566072721409
why do you all hate aquaria... shes sexy....,2018-04-05 20:02:32,1,0,982045856374362113
"jon: so you used to know my dad when you were younger?
lex: well there was a time when I used to call Clark ""daddy"" too-
clark: i will. PULVERIZE. you.",2018-04-05 19:19:48,1,0,982035101281406976
HE LOOKS FINE......pic.twitter.com/QeqhjmJ19q,2018-04-05 19:12:21,1,0,982033226989531137
pic.twitter.com/FwcnlyST8I,2018-04-05 19:06:49,6,2,982031833918566402
My bank account @ me when I'm thinking of going to see Rosenbaum in philly even though I just spent all my $ on the Washington trip and getting my dumbass car fixed:pic.twitter.com/9RCqsmiVfE,2018-04-05 16:08:35,3,0,981986982325874688
the project i thought was due on the 24th is actually due on the 12thpic.twitter.com/jIb9XRtfb4,2018-04-05 11:47:18,3,0,981921229375451136
im cassie sun but effy rising,2018-04-05 00:06:05,1,0,981744761789997056
the lex with the dragon tattoo.......https://twitter.com/smallville_bot/status/981733807664566272 …,2018-04-04 23:25:52,1,0,981734637847367680
michael mancini is a useless cuck. change my mind.,2018-04-04 23:12:31,0,0,981731278314790912
I DIDNT KNOW ANTHONY HOPKINS WAS AUTISTIC?! IM SO VALID RIGHT NOW I COULD KILL GOD,2018-04-04 22:17:58,4,0,981717552836632576
ksriosuejslfkjflsd Melrose Place is a good showpic.twitter.com/yffOQ2ClES,2018-04-04 21:02:52,0,0,981698652031913990
Hulu is truly a streaming website that caters to my specific needs by not only having every episode of Smallville but also every episode of Melrose Place.,2018-04-04 17:01:19,3,0,981637864168574977
LEX...ington. Get it? Get it?pic.twitter.com/CvvtrhrOd6,2018-04-04 10:11:42,6,0,981534782831185920
"the photo op booth was playing 80s music and when this happened Belinda Carlisle's ""Heaven Is A Place On Earth"" was playing. So that pretty much sums up how I was feeling in this moment. @michaelrosenbum thanks for the incredible weekend. unforgettable. #AwesomeConpic.twitter.com/STLJ41TVe8",2018-04-03 22:09:22,11,0,981352999250464769
my mom's new boyfriend pays for meals and when i showed him a video of the noise otters make he laughed so hard he collapsed against the wall inconsolable for a solid 2 minutes so i approve of him.,2018-04-03 20:56:40,3,0,981334702337548288
this is really what I look like when I force myself to do work instead of procrastinating:pic.twitter.com/7KCMDdRQNy,2018-04-03 19:43:36,2,0,981316318082281472
"""please do something normal with your body for once in your dumb, bald, life""",2018-04-03 19:36:05,0,0,981314423510962176
#TomWelling and @michaelrosenbum were incredible this past weekend. they had to greet fans practically nonstop from 11 AM to 7 PM and even when they got to the end of the lines still had big smiles and sincere kindness and warmth for every fan. two people with huge hearts.,2018-04-03 16:44:41,9,2,981271289552924672
I made @michaelrosenbum laugh so its safe to say I can die happy now. I've watched everything hes ever done and following his career has brought me such joy and good times it meant so much to me to get to interact with him and let him know how much his work has meant to me.pic.twitter.com/cPfIzktvWR,2018-04-03 16:33:07,10,0,981268378995363840
"friend just said ""are you out of your bald mind?"" i lost it.",2018-04-03 15:26:07,0,0,981251516949549059
Title of my autobiographyhttps://twitter.com/rachsyme/status/980881526584938496 …,2018-04-03 11:52:13,1,0,981197689495982087
I'm an Alyston Stoner stan for life she like DEFINED the 00s,2018-04-02 23:01:19,2,0,981003686192218117
The Phantom Threadhttps://twitter.com/jessevallejowns/status/979100331350016000 …,2018-04-02 22:51:24,1,0,981001190073827328
"""I am the bag guardian! Guardian of the bags!""
""TSA quivers before him!!""",2018-04-02 10:24:57,0,0,980813338732060673
I got to laugh with Rosenbaum so I'm in heaven! pic.twitter.com/7Q1FevfYkQ,2018-04-01 17:01:02,5,0,980550627876106242
This was above and beyond the best weekend of my life pic.twitter.com/OB1RVIP1B5,2018-04-01 15:22:57,14,1,980525944388677632
"Oh my god....... apparently I'm in the same hotel as @michaelrosenbum hehehehrh let me know if you want me to buy you a drink at the hotel bar, you legend ",2018-03-31 21:35:24,3,0,980257289222443009
pic.twitter.com/6BQ1HQSuaY,2018-03-31 14:45:33,4,0,980154145691848704
You can straight up see the love in my eyes rkdkdkdjdpic.twitter.com/WmZdOvRNoH,2018-03-31 14:44:58,22,0,980154000191508481
About an hour until I meet Rosenbaum. I'm ..... freaking!!,2018-03-31 09:41:58,2,0,980077748864643072
Oops I Did It Again (shaved my head)pic.twitter.com/zzLupM8jEp,2018-03-31 00:28:14,15,0,979938396612235264
my crazy ass walking away from awesome con with Rosenbaum's autograph:https://www.youtube.com/watch?v=Q0oQLVvY0_U …,2018-03-29 18:13:48,0,0,979481779160707072
LRT hugest mood imaginable,2018-03-29 14:34:06,2,0,979426487924387841
LRT  I'm kin with Ann Tagonist,2018-03-28 10:25:53,1,0,979001634561945600
i thought zendaya was an overwatch character,2018-03-27 23:57:05,5,0,978843391382491136
im dissociating with one hand in a bottle of kix cereal,2018-03-27 23:18:49,2,1,978833761902252032
Lexhttps://twitter.com/FeelingEuphoric/status/978699835657383936 …,2018-03-27 23:07:51,3,0,978831003098677248
the best character in naruto is akamaru and if you disagree you can unfollow me now,2018-03-27 22:53:21,3,0,978827353374765056
I feel like I could never be instagram famous because they all have so many outfits!! Who has the money to own like more than 3 pairs of pants ?!?!,2018-03-27 11:02:24,5,0,978648437007712259
not to be white and a new englander but i love matchbox twenty more than i love most of my own family members so.,2018-03-26 23:47:46,2,0,978478661954306048
"in the Camelot Falls alternate universe, Lex and Superman are buried next to each otherpic.twitter.com/vLcJQBtvdI",2018-03-26 23:08:57,1,0,978468891864326144
yes..... yes!!??https://twitter.com/bedwyrssong/status/978460649637531649 …,2018-03-26 22:36:44,3,0,978460785038028806
November 2016 my hair was soooo long thenpic.twitter.com/iFVPkYsUE0,2018-03-26 22:26:52,3,0,978458299334119424
i wish Smallville's plot had followed Superman (1939) issue 292,2018-03-26 22:19:39,2,0,978456486480367616
literally me in any situation:https://www.youtube.com/watch?v=pTnQoYoAFus …,2018-03-26 21:27:44,1,1,978443418920804352
lex is jewish exhibit A:pic.twitter.com/4aU2EnUOWj,2018-03-26 21:26:35,1,0,978443129761255429
lrt Lex when he gets out of jail and Clark tries to booty call him,2018-03-26 21:11:05,1,0,978439230178385921
Clark Kent and Lex Luthor. Smallville 2001-2011.https://twitter.com/carinahsieh/status/930260611824521217 …,2018-03-26 20:42:01,4,2,978431914750169088
we need a disney princess who is bald.,2018-03-26 19:53:58,2,0,978419822060072960
pic.twitter.com/tGMA6QDH6b,2018-03-26 16:49:24,2,0,978373375746768896
pic.twitter.com/5hOmN3kJUp,2018-03-26 16:49:02,1,0,978373283145011201
"""Superman: Strength #2"" 
""Hello, Luthor.""
""Good morning, Superman. I see you've lost weight."" 
IOESUREIOURIOESURES I LOVE THEM SO MUCHpic.twitter.com/3ApvD3H7hD",2018-03-26 16:31:41,3,0,978368916606111744
LRT literally me whenever i get coffee............,2018-03-26 15:36:25,1,0,978355006549250048
why does my front camera insist on treating me like im ugly when in fact i am the most beautiful creature to have ever lived,2018-03-26 15:05:49,3,0,978347307610591234
