Text,Date,Favorites,Retweets,Tweet ID
I just learned that the great movie ride in disney world closed down permanently almost a year ago and I'm emo af,2018-04-14 23:38:49,0,0,985361777281191936
why am I tearing up over a eurodisneyland ad from the 90’s,2018-04-14 17:06:22,2,0,985263012968792065
vm’s moulin rouge at the pyeongchang individual event was so sublime that almost two months later I still can’t believe it happened,2018-04-14 15:18:15,60,21,985235806519545856
it’s not truly a gala until tessa and scott get a spotlight performance in the group numberhttps://twitter.com/tesssscott/status/985019036869079042 …,2018-04-14 15:08:50,18,2,985233436133744642
"why are there only 8 episodes of queer eye on netflix instead of, like, 80",2018-04-14 04:46:47,10,2,985076893446754305
king of comedyhttps://twitter.com/scotttessafan/status/984940107928080385 …,2018-04-13 21:09:05,10,2,984961705976516609
shoutout to my room for being forty degrees fahrenheit on the highest heat setting,2018-04-13 17:42:41,2,0,984909766676934656
“until july” wow miss tessa’s powerhttps://twitter.com/kellyannentv/status/984868954777767938 …,2018-04-13 16:39:37,2,0,984893892779806720
me @ the lit dept rnhttps://twitter.com/prettyndumb/status/983811933869658112 …,2018-04-13 14:52:48,1,0,984867012156542976
I’m giving up on academia forever and getting into competitive social dance or something instead,2018-04-13 14:51:48,10,0,984866760980664320
apparently not only are sproj titles due today but they also can’t be changed from this point forward and I’m going to have a breakdown any second,2018-04-13 14:44:53,2,0,984865022152146944
thinking about ella and louis’s “they can’t take that away from me” and vm’s post-sochi retirementpic.twitter.com/CAgegYecM0,2018-04-13 14:03:43,4,0,984854661722198017
"WIG #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA01442_00 …pic.twitter.com/JaumiWjj7B",2018-04-12 23:41:22,1,1,984637641776947200
"shake shake shake shake shake it #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA01442_00 …pic.twitter.com/KsrpNZ7SQc",2018-04-12 23:33:39,1,1,984635700070010880
after working all evening I return to gordeeva/grinkov depression hours thanks a lot guys I already cried about them a week agopic.twitter.com/9zzckFFtt2,2018-04-12 20:47:08,16,1,984593796641017856
"another post with this gif, another attackhttps://twitter.com/virtuemoir3/status/984302467314790400 …",2018-04-12 14:18:21,1,0,984495956623331328
akihabara station depression hours,2018-04-12 13:21:51,0,0,984481734749192193
