Text,Date,Favorites,Retweets,Tweet ID
addicted to clickbait and popcorn,2018-04-15 13:19:41,2,0,985568354969714691
my tinder literally deleted itself if that’s not a sign than idk what is,2018-04-04 19:01:11,2,0,981668031507107840
"saw @J2thecarpenter in Murray's today - tried to remain calm, cool & collected but also if you'd like to run away with me I'm open to that!!!!!!!",2018-03-31 11:22:25,2,0,980103025741172736
feeling kind of alone in hating academia rn!!!!,2018-03-29 19:34:04,0,0,979501979130122240
"I love the secret pooping bathroom in the library

You know the one",2018-03-28 10:55:06,3,0,979008986975473664
oh no,2018-03-28 10:19:34,2,2,979000047118573569
I know that I’m alive but I don’t know why!,2018-03-27 13:12:39,5,0,978681215204167680
all you need to know about me is that I’m consistently an A- student/person,2018-03-27 12:55:30,2,0,978676898657177602
Been thinking I should have been a marine biologist instead.,2018-03-25 12:32:58,4,0,977946452998676481
"Kaylee, the woman who did not have the money.https://twitter.com/basicslimes/status/975881789636976640 …",2018-03-19 22:11:01,3,0,975917599010840577
happy 2day because I saw a couple of lesbians walking their dog in oklahoma.  look who’s not the only queer in the 405!!,2018-03-18 22:17:17,8,0,975556784889974784
wow leave it to TAL to produce a valentines episode that’s fucking heartbreaking,2018-02-18 16:20:42,0,0,965335288133378048
"""baby you can't call your mom two bags of dicks"" is exactly what i expected to be shouting at my partner over the phone this valentine's",2018-02-14 22:03:56,9,0,963972115589468160
my advisor gave me chocolate today so I guess she’s my valentine,2018-02-14 15:27:12,4,0,963872272883822593
there was almost a queer sex scene in the fall between the two hottest people ever but one of them ruined it just let me see Gillian Anderson with another woman!!!!!,2018-02-10 10:27:47,1,0,962347371920265216
I had a dream I ate a cigarette so you could say quitting is going well,2018-01-26 10:24:40,4,0,956910769630842880
why is spatial spelled with a t and not a c,2017-11-07 07:39:30,0,1,927878174523969537
"wow 200 mg of l-theanine, an autumn themed craft beer and some funny pictures of dogs really turned this night around for me",2017-09-07 20:32:39,1,0,905951985177853952
Amelia that's not how that works buy the eggs you dropped and you won't have so many sillyhttps://twitter.com/oatmeels/status/904475062807420928 …,2017-09-04 08:49:29,2,0,904687863333310464
"wait so you're telling me sabrina's ""aunts"" weren't lesbians??  there's a talking cat why is it so farfetched that they're gay????",2017-08-27 22:39:44,4,0,901997698076856320
if joey's not your favorite friend you're wrong,2017-08-24 14:35:35,1,1,900788697259548672
why do I have 17 notebooks if I write everything in all of them without discretion or organizational approach,2017-05-07 19:11:28,4,0,861357848445550592
legally blonde the musical will never not be my motivational playlist,2017-05-06 12:16:08,2,0,860890936422916096
"hey @Bard_EH , can't wait to tell you all about @DHIBeirut !!!! #DHIB2017pic.twitter.com/GpxaYshVQi",2017-03-12 07:11:15,7,1,840882876467953664
the day I go to a class and a white man doesn't say something unnecessary will be the day I go to a class with no white men,2017-03-10 04:57:18,8,0,840139491805351939
"""I can overlook you ordering over $10,000 worth of chips, just let's not do it again"" overheard at a Taco Bell in Alabama",2017-01-12 15:53:39,9,0,819648557196120065
"we're now well into the ""watch Star Wars until the old people fall asleep"" phase of christmas day",2016-12-25 14:15:18,4,0,813100826776522752
dad and Brodie got each other the same Death Star waffle maker @brodielockettpic.twitter.com/VbTPdHnRlF,2016-12-25 12:02:43,5,0,813067463193751552
Rare pic of @oatmeels eating oatmeelspic.twitter.com/wtQAdae1pm,2016-12-19 07:22:09,1,0,810822528373559296
I asked dad if he liked people in his neighborhood & he said ya there's a guy with a dog named collette who just moved in @Dannyvodang ????,2016-11-27 15:33:51,2,0,802973735271731200
so stressed I picked up a pen and tried to smoke it,2016-11-24 20:22:46,4,0,801959279393705985
"I literally just had the fleeting thought ""is it legal for me to bring my arabic homework on my plane home?"" wtf is up with the world",2016-11-22 20:29:08,8,0,801236105043513345
Yeah get an iud if you can but some bodies (read: mine) reject that form of contraception so please continue to fight for reproductiverights,2016-11-09 14:28:24,2,1,796434282277404672
thank you aub for sending this to me last nightpic.twitter.com/1zVqEUK54D,2016-11-09 09:15:56,5,0,796355645167505408
In the past week I've lost three rings a scarf and my water bottle ,2016-11-01 11:50:27,5,0,793480329206067200
Tomorrow's gonna be just fine.,2016-10-31 23:09:11,0,0,793288752365965312
there was an old lady who lived on a shoepic.twitter.com/JxymmXDWVR,2016-10-30 14:36:53,1,0,792797436880248832
Dunkin killin it with this Belgian waffle sandwich game oh my god,2016-10-29 10:59:38,3,0,792380376811470849
Via @NPR: End Of The Vine: Twitter Says It's Closing Video App Amid Wider Layoffs https://n.pr/2ez9kd3  but how will i #doitforthevine :(,2016-10-27 16:17:44,2,0,791735653679689729
not ready for the snows  before the spooks ,2016-10-27 11:29:43,3,1,791663172382027776
"If I worked in PR I would just put pictures of dogs on everything, no matter how fast I'm scrolling I will always stop to like ur dog pic",2016-10-25 00:02:31,3,0,790765456382648320
when you're trying to look up the ex-girlfriend but everything is blocked #cantstopme,2016-10-24 14:47:25,7,0,790625761677942784
