Text,Date,Favorites,Retweets,Tweet ID
its a v strange realization but i havent touched a basketball in over a year?? maybe even two?,2017-07-12 02:44:58,0,0,885027184305467393
im actually super grateful that i live in a time where i can say that patrick stewart voices the poop emoji,2017-07-10 06:01:37,2,0,884351897787744256
it is ok to catfish someone and get them to buy u all the dnd core rulebooks? askin 4 a friend,2017-06-29 20:34:02,2,0,880585182415175681
netflix keeps reccing mad men to me as though i havent seen it or cried abt it at least 30 times,2017-06-29 06:54:16,2,0,880378879218601984
i only talk to certain coworkers when they have snacks or cake and im Unashamed,2017-06-07 02:34:16,0,0,872340916316581889
earlier i saw some ow fanart of genji and for a second i wondered why the artist made naruto so handsome,2017-06-07 00:03:16,2,0,872302915700092929
that last half an hr of work when ive already astral projected onto the train home but somebody tries to ask me for a favor,2017-05-22 03:13:30,0,0,866552582277181440
"im hungover, none of my jeans r dry and i gotta get to costco and carry the weight of four small children in brown rice home",2017-05-20 21:10:10,1,0,866098761818267649
ok but what if bruce had a swoobat what if,2017-05-19 08:41:33,0,0,865547977770672128
"breaking news im dehydrated and should probably drink water, but also, what pokemon would clark kent have??? also bruce wayne?? more at 11",2017-05-19 08:30:28,1,0,865545186968915971
hey friends im gonna start calling u all sausages nowpic.twitter.com/vow3yu10lh,2017-05-15 08:37:26,2,0,864097391284068353
i wanna apologize to my neighbors who have by now undoubtedly heard me meow along to both three days grace and linkin park,2017-05-15 06:03:26,1,0,864058633729921024
my niche interest.....pic.twitter.com/H20lYoitvN,2017-05-15 02:47:49,1,0,864009406463197184
"*in court*
me: ""so many writers forget  that gotham itself is a character and i-""
future spouse: ""your honor, this is why i need a divorce""",2017-05-15 02:31:11,2,0,864005217955627008
i wish keanu reeves had played dorian gray at some point in his life,2017-05-12 03:33:41,2,0,862933782944391169
my internet is down again... this is the second time in two motnhs... will i ever know peace,2017-05-11 10:28:48,0,0,862675865825492993
im so sorry for that tweet im an emotional mess,2017-05-11 10:11:01,0,0,862671387923587073
rachmaninov more like ROCKmaninov amirite,2017-05-11 10:09:57,0,0,862671122239586304
i wanna thank sade for making ponytails classy,2017-05-11 08:56:32,0,0,862652645693050880
"my broke ass self in the supermarket: ""hoo boy are those pads w wings!? fanCY. im gettin em. #treatyoself """,2017-05-08 03:52:09,1,0,861488879198625792
2 realpic.twitter.com/cWXKARzE8H,2017-05-02 10:24:45,0,0,859413355718524928
"six word story: ""cold tea. never drank. poured out."" lms if u cry everytime",2017-05-02 10:06:20,0,0,859408718596784128
is this what it means.... to be?pic.twitter.com/3XENHXpMuN,2017-05-02 09:39:59,1,0,859402089268523008
"im getting too old for anime exposition like life is short, im ageing, my bills need paying i need shorter sentences",2017-05-02 08:52:59,1,0,859390260865777665
i teach at a vocational commercial high school and omg its my studentspic.twitter.com/hjYtpSPXSd,2017-05-02 08:19:18,0,0,859381782537306112
i defeated akinator by thinking of shinzo abe this is ridiculous,2017-05-02 06:27:25,0,0,859353628166860804
cause of death: the bunnies on all might's bentopic.twitter.com/bHDvoCProK,2017-05-01 10:35:20,2,1,859053628861988864
the real questionspic.twitter.com/qaSxMWRFiH,2017-04-27 22:36:01,3,0,857785444104249344
ye identity politics are flawed n tbh p annoying but saying that theyre trash all together is p much telling disenfranchised ppl to shut up,2017-04-21 21:57:11,0,0,855601344522051584
"me: *is uninterested the very second that men start complaining about ""identity politics""*",2017-04-21 21:50:59,0,0,855599785193095168
was jus tryna reblog some narutos and was reminded that i live in the second coming of nazismpic.twitter.com/oxjv9AZUwK,2017-04-21 03:17:45,2,0,855319630461587456
why are harpsichords more than $20,2017-04-21 02:34:01,0,0,855308624847028225
my penpal is from arkansas and works in a corn dog 7 and i miss america sfm i just want a corn muffin ,2017-04-18 03:11:51,2,0,854230982987177984
how do i get to this pointpic.twitter.com/y4os956F1T,2017-04-17 04:07:19,1,0,853882552486055937
i..... i wona crane game.....@leixilamupic.twitter.com/Hp94beKFmY,2017-04-11 11:46:48,2,1,851823859409887232
pic.twitter.com/vWhyquvOdl,2017-04-11 03:22:02,1,0,851696827900375040
i hate akihabarapic.twitter.com/JXBkrD8Cxi,2017-04-10 12:36:28,3,0,851473970163441664
i cant believe these castlevanias are 70$pic.twitter.com/lUomaUU1a7,2017-04-10 12:14:45,1,0,851468504561614850
dudes who havent washed their face since last thursday giving women beauty and workout tips #thingsthatarenotaesthetic,2017-04-10 01:06:33,0,0,851300346957778944
"""put the sprouses away im going to bed""- me ""put the brussel sprouts away"" - @vnillustration",2017-04-09 11:59:10,0,0,851102195986571265
"""fuck cole sprouse"" -@vnillustration",2017-04-09 11:45:56,0,0,851098863465189377
why are we awake @vnillustrationpic.twitter.com/PvMJcv46xM,2017-04-09 11:38:58,1,0,851097109465931776
is it irresponsible for me to spend $16 on a sephiroth keychain (there is a correct response to this),2017-04-09 11:29:34,1,0,851094746588041217
like seals have rolls and usually look like theyre crying #relatable,2017-04-04 09:11:31,1,0,849248064283885574
how much does it cost to go to where seals live,2017-04-04 09:09:34,1,0,849247574485680134
"me, talking abt why i love seals: in water they go swoosh but on land they go flub flub and i want to be one",2017-04-04 09:07:18,1,0,849247004395880448
"me, in the office, lookin over my shoulder, makin sure no one is lookin: *googles hello kitty ping pong paddles*",2017-04-03 00:29:04,1,0,848754198199934976
"gettin... lil tired of size 2, naturally hairless, american apparel wearin ppl tellin me to love myself..........",2017-03-31 23:09:36,8,2,848009421875691520
"destiny, the dimension witch.
species: human
broomstick: segway
familiar(s): koi fish
magic: destruction
https://en.shindanmaker.com/620471 ",2017-03-29 09:18:20,1,0,847075453483433986
"rihanna's umbrella music video but instead of rihanna, it's taako #thezonecast",2017-03-27 01:52:48,0,0,846238554632052737
"me, dollar store eyeliner smeared on my face, sneering: is that......... pleather",2017-03-26 19:51:59,0,0,846147754401325056
one of my students works at the local mcdonalds so no french fries ever again ,2017-03-26 05:32:24,1,0,845931429234028545
i love living in tokyo @ 渋谷駅/Shibuya station https://www.instagram.com/p/BSDEu3iFhIF/ ,2017-03-25 00:40:28,0,0,845495576779259904
leaving the gym early bc the Anxiety has come ,2017-03-23 06:27:40,0,0,844858177510244352
im srry im gettin steamed abt shit that happened 1000 years ago but omg,2017-03-23 03:36:40,1,0,844815141933793280
every time i come across a new book abt the crusades and it talks abt how noble the conquering of jerusalem was i kno the author is yt,2017-03-23 03:34:30,1,0,844814598893060096
my desk is by the office kitchen and everyday at 11 a guy comes by to spit in the sink and i want to dissolve into the aether,2017-03-22 22:00:14,1,0,844730475897749505
a baseball is happening so naturally the entire office has Stopped Everything,2017-03-22 00:10:05,1,0,844400767477989376
reading abt the crusades is super epic and exciting until some french dude has the audacity to be called raymond and it just kills the mood,2017-03-20 22:18:15,1,0,844010233189953537
Just posted a video @ FLOWERS by NAKED https://www.instagram.com/p/BRz1wCBFiLh/ ,2017-03-19 02:41:00,1,0,843351580921552898
rlly annoyed that my dad's fb name isnt 'dad' bc it rlly make it hard to find him in my friends list,2017-03-17 20:58:09,2,0,842902913726922752
just saw pwr bttm on my dash on tumblr. like wow theyre rlly out there man.,2017-03-17 10:06:39,2,0,842738958970712064
i keep getting really important emails in japanese and instead of studying japanese harder i just sigh harder,2017-03-17 03:10:46,3,1,842634298297475072
i bought what i thought was a non photo blue pencil but its not and now i cant finish this......… https://www.instagram.com/p/BRuuY1wlLGU/ ,2017-03-17 03:00:24,1,0,842631686676533248
im cryin this is the nicest thing anyone has ever said abt me https://twitter.com/beachaliens/status/842626322186801152 …,2017-03-17 02:57:42,2,0,842631007740153856
also i bought a bougie eraser look at how ridiculous this is. japan is so extra.pic.twitter.com/y1NZbWaOFK,2017-03-17 00:21:20,0,0,842591655949619203
why wasnt i born as xena warrior princess,2017-03-17 00:20:04,2,0,842591339577458688
people on twitter are so mean yall need to get some hobbies bc draggin strangers online isnt a hobby,2017-03-16 23:21:41,1,0,842576644745306113
ive had a sinus headache for six days and im ready to kill a man,2017-03-16 19:51:17,0,0,842523697546051584
as harley quinn's design gets farther and farther away from being a harlequin i get sadder and sadder,2017-03-15 22:03:24,2,1,842194558809063424
so mad abt assassin's creed bc the franchise could have been great and now im just embarassed for ubisoft,2017-03-15 19:41:43,0,0,842158903911567365
"eyes bloodshot, coffee and cig ash everywhere, 43 research tabs open, hair falling out: ""which pkmn mystery dungeon should i get????""",2017-03-14 21:46:42,1,0,841827968368295937
is it normal to cry after losing 13 games of solitaire in a row,2017-03-14 01:58:17,0,0,841528894146527234
watching animal farm in another class and all my students think it's cute,2017-03-13 20:38:08,1,0,841448322283925504
the kids didnt vote so the teacher picked anastasia and tbh i think most of them think its boring,2017-03-12 23:38:40,0,0,841131368708890624
choice of movies in class today: animal farm or anastasia,2017-03-12 23:35:48,3,0,841130646592413696
who was choked up w emotion for the entirety of the new samurai jack episode?????? me,2017-03-12 05:13:37,1,0,840853274542596096
came home after a rlly good dnd sesh and i remembered i have pancake mix and cried a lil. tbh it has been a Perfect Saturday.,2017-03-11 06:24:15,3,0,840523759144460290
"me makin eyes at the mcdonalds workers, hopin to get a lil more fries, even tho i already have a man",2017-03-10 03:24:46,3,0,840116206765916160
my work comp is blocked the fuck up (a bitch cant even read npr) and jfc i was just blocked bc the website is educational???pic.twitter.com/PNP8uBzHen,2017-03-10 01:04:52,2,0,840080995802013697
migraine but prounced all french n awful meegrènne,2017-03-09 20:20:37,1,0,840009464958799872
i have a headache (pronounced hédAchuhchuh) and im so upset,2017-03-09 05:07:32,1,0,839779678604804096
the third year homeroom teachers are all in white tie and kimono and i spent 30min rubbing lint off my jacket,2017-03-08 19:23:21,0,0,839632664709627904
my students are graduating and i have a fever that p much sums up how the rest of my life is gonna go,2017-03-08 19:07:27,1,0,839628662135648256
there's something Unsavory abt rich ppl and celebrities wearing clothing made in sweatshops,2017-03-08 03:48:04,1,0,839397292041879552
"me, halfway through my students' graduation rehearsal: i need to leave and i need a lozenge",2017-03-07 23:24:50,2,0,839331049079373824
me looking at my own nip piercings: i love my bedazzled boobies,2017-03-07 07:59:41,2,0,839098224279367680
im p sure everything i own has at least 2 coffee stains,2017-03-06 20:40:34,0,0,838927319301443584
"my fav coworker saw the mountain of senbe, cake and candy that ive received as office presents and then called me a princess #urdarnright",2017-03-06 20:26:09,0,0,838923690985189376
