Text,Date,Favorites,Retweets,Tweet ID
Quick test of A-star pathfinding in 3D.  Will probably be used to build the procedural musical puzzles in the project with @WilliamRHembree ... vibrating ley lines? Telluric currents?pic.twitter.com/vcEns3wrmo,2018-04-15 22:45:16,0,0,985710688617291776
pure unadulterated nightmare fuelpic.twitter.com/yTRGwMmTxo,2018-04-15 13:30:44,4,0,985571134199554049
better anglepic.twitter.com/uPQIi3Q7ml,2018-04-14 13:28:45,2,0,985208249640210432
unclean photogrammetry ... deeeep in the uncanny valleypic.twitter.com/ZSUX89jaBU,2018-04-14 13:27:12,5,0,985207859058216962
whoo hoo solved some kind of arcane renpy thing for a student,2018-04-13 20:02:07,0,0,984944856496791552
"oil changed and teeth cleaned.  Now I just need to make it through the end of the semester with a mix of art and music advisees on senior projects, and a photogrammetry final (building a virtual exhibit hall with the Steam VR plugin and Google Resonance for audio)",2018-04-13 11:05:15,4,0,984809749777666049
"In other news, i can't wait for someone to disrupt the filling-in-potholes market",2018-04-08 21:15:39,1,0,983151420676493312
"standing in a crowd of PAX east kids at South Station and talked with a few. (was in Boston for a concert.) Lots of complaints about indie games being ""essentially unfinished,"" ""too expensive ($10!)"" etc. The vast majority really have no idea how hard this stuff is to do, do they",2018-04-08 21:06:17,4,1,983149065297891328
https://www.theguardian.com/news/2018/apr/05/demise-of-the-nation-state-rana-dasgupta …,2018-04-07 13:34:35,1,0,982673001333297152
I guess for fun tonight I'll try to get Dijkstra's algorithm working in the Platypus Brothers project (A* next),2018-04-06 20:21:30,3,0,982413017714495488
don't tell petra what I did to her houseplantpic.twitter.com/zg3BxdD4Mi,2018-04-02 20:56:35,2,0,980972297430368256
"*finishes watching The Elephant Man* ""I'm not crying, you're crying""",2018-03-31 21:50:28,1,0,980261079870828544
when I see fancy tropical drinks I instantly think of berlin toohttps://twitter.com/paul_hembree/status/980108910630789120 …,2018-03-31 11:49:04,0,0,980109731791622149
"I did a ton of work on class prep in January on photogrammetry, and now all the muscle memory is gone, so I basically have to redo everything (or at least go through the motions - luckily I left step by step instructions)",2018-03-28 16:29:46,1,0,979093209111547919
"*catches story about Far Cry 5 composer on NPR*

""Oh cool""

*NPR host proceeds to insult earlier generations of game composers while obviously knowing nothing about the medium*

""...arschloch...""

*composer tacitly agrees*

*breaks radio*",2018-03-28 14:23:01,9,0,979061310695641088
"Cataloguing Roger Reynolds' library and I stumble on crazy rare stuff like this: a privately published art novella by Takemitsu, called ""Arui wa a Honey Moon.""  Of course it's a pun: Japanese ""hone"" means ""bone"" in English. TIL Takemitsu was also a horror fantasy author (!).pic.twitter.com/WcI4wjxwyL",2018-03-23 00:50:40,3,0,977044939015045122
I seem to be in California,2018-03-21 01:18:07,1,0,976327068613922816
Nested prefabs?,2018-03-20 14:37:45,1,0,976165916856774656
pic.twitter.com/jsbJCje2iK,2018-03-18 13:53:43,3,0,975430060554539008
"omg my students made some amazing ambisonic/binaural artificial sound walks this semester, holy cow",2018-03-12 17:39:13,4,0,973312481094455296
"good out of context quote of the day: ""I'm controlling the dog's azimuth with a low frequency oscillator"" (working on ambisonic encoded, binaural decoded sound walks with students)",2018-03-11 14:33:30,6,1,972903357953212417
"for my next project all UI conventions will be inverted.  Grays will be used for things activated/available, and bright colors will be inactive/unavailable.  It'll be such a pleasure to use",2018-03-11 11:58:01,6,0,972864225780609026
"Friday night #procgen save point music. No melody this time, but the machine is fully responsible for smooth voice-leading, which greatly increases flexibility. Lots in Javascript now. Need to manage large phrases. Harmony can be swapped out, will try something dissonant nextpic.twitter.com/jptC6POtgA",2018-03-10 00:38:18,19,0,972345884154482689
https://www.thevoicelabinc.com/owt-training.html … This looks like it might be very good: Transgender Voice and Speech: Training for Teachers,2018-03-09 11:07:08,0,0,972141747110400000
"hmmm what version of Ursonate should I show my students?  uhh no contest: Steven Schick, Shahrokh Yadegari, and Ross Karre's versionhttps://youtu.be/AGdR0tCVqig ",2018-03-07 13:40:44,0,0,971455623496978432
"if class is cancelled again because of snow, I'm going to scream",2018-03-06 21:45:56,1,1,971215341174116352
blow on this treepic.twitter.com/r0ADdxLPk7,2018-03-05 21:40:21,2,0,970851548451524608
"one of my students asked if it is possible to make ""normal"" music with MAX.  Made a quick #Markovchain with typical tonal harmony and ended up with a #procgen save-point music generator. Melody drunkenly improvises, knows when it is on a non-chord tone and tries to resolve downpic.twitter.com/mKHUMGk5u4",2018-03-02 16:03:00,276,56,969679488501145601
Fridays: ritualistically unsubscribe from emails,2018-03-02 10:52:15,2,0,969601287175143425
