Text,Date,Favorites,Retweets,Tweet ID
self effacing blunt,2018-04-14 15:22:19,2,0,985236830223257600
with a sense of poison rationality,2018-04-12 17:40:51,24,3,984546915655315458
“i need tiny hands to roll tiny blunts”,2018-04-07 21:11:54,10,0,982788090229133312
never thought i’d be the bitch to buy bootleg supreme clothes but i just spent 16 dollars on this gay ass shirtpic.twitter.com/8w462rujXs,2018-04-07 20:57:44,4,0,982784522570944512
the fact that i’m getting outbid on this nan goldin sweatshirt on ebay is serious transmisogyny...,2018-04-06 15:09:07,10,0,982334403358621696
 pls don’t turn the world into a genderless void ,2018-04-04 19:15:31,11,0,981671636880551936
love me,2018-03-31 10:59:30,2,0,980097259789570049
"the lesbian continuum, but for boys",2018-03-30 18:27:38,11,0,979847648617353216
professor just asked if we’ve “ever heard” of something that he assigned a reading on two weeks ago,2018-03-27 14:40:45,26,0,978703384780865537
radical! trans man openly embraces male privilege in the name of “””””representation””””” !!!!,2018-03-26 14:27:32,13,3,978337671297818624
bong-sniffing dogs,2018-03-25 23:17:03,0,0,978108542975643648
"so many hills to die on, so little time",2018-03-25 22:39:20,4,0,978099052087775232
ok guess gwen stefani is making me cry tonite,2018-03-25 22:26:46,8,0,978095886927581184
all i want is transcendent psychedelic sapphic love is that so much to ask for!!!!!!!!,2018-03-25 21:04:48,15,1,978075259646676992
ppl are really mad like the US army isn’t a terrorist organization ,2018-03-24 07:40:36,7,0,977510486983041025
i hate seeing shitty straight people yelling at their kids in public like why did you breed,2018-03-21 12:49:00,24,3,976500935437496320
google search: why every kid at art school thinks they’re an outsider artist,2018-03-20 12:50:02,47,5,976138807929180162
"only good part of call me by your name is when he cums in the peach, i don’t make the rules",2018-03-20 11:02:36,10,1,976111771336560640
"sam, on the phone w their mom, “yeah...i know...i get it, i get into a lot of trouble”",2018-03-19 20:25:03,8,0,975890930665508865
can’t believe i just got a package from ebay and the name on the return address was ed bay,2018-03-17 11:21:13,37,0,975029295868411904
can’t believe barbara ess just talked me into taking a shot of moonshine at this art opening and all i’ve eaten today was an egg and cheese,2018-03-16 20:09:31,8,0,974799858702913537
"ok who named a strain of weed “dogwalker og” straight up like that’s just a job a bunch of my friends have, i wanna smoke weed that’s called something unattainable. something like EMOTIONAL INTIMACY OG",2018-03-16 18:53:04,19,0,974780616997851141
ok free speech whatever... you should not be allowed to have a pro trump bumper sticker on your subaru outback,2018-03-11 18:17:54,28,4,972959826698539011
i have so many things to say and they're all too weird to put on twitter...,2018-03-11 13:57:02,9,0,972894177855004674
can’t believe how every couple years there’s a band of dudes doing angsty spoken word over indie music and everybody goes apeshit...like without fail,2018-03-10 10:39:08,26,0,972497086376800256
sad! at the art show,2018-03-09 21:14:23,15,0,972294563862892544
u ever see events that are happening and think “wow some nerdy pretentious boy probably dreamt this into existence”,2018-03-06 11:44:45,10,0,971064047469780992
oh my stupid god,2018-03-06 09:03:11,5,0,971023390118117376
"forgot to watch the oscars, can’t believe the fish fucking movie won though",2018-03-05 00:19:03,9,0,970529099491012608
"i want to play a show where there’s no music, only people standing in front of people describing what the songs they would theoretically play sound like",2018-03-04 21:49:38,19,0,970491498763636737
god knows that there’s a cool show and clothing sale at smog tonite and all money goes to Nobody Leaves Mid-Hudson :)pic.twitter.com/qodlD2mahj,2018-03-04 18:21:58,6,0,970439234560675840
u ever get peoples names stuck in your head? the one in mine right now is Lisette Model,2018-03-04 10:51:01,1,0,970325751210938368
every time i see someone wearing an orange coat i think “oh they’re probably in brockhampton”,2018-03-04 10:35:17,35,5,970321790856847362
kiss me...or something,2018-03-04 08:56:47,2,0,970297003858112513
u ever watch ppl play guitar and u remember that it’s rly crazy to be able to manipulate an instrument thru a rly strange kind of comprehensible phenomenon of physics...world is crazy,2018-03-03 22:40:28,19,0,970141901671321600
what’s up twittie i’m playin at the spotty dog in hudson tonite it’s gonna be hotpic.twitter.com/mmgagXO8ei,2018-03-03 13:49:29,14,0,970008276837523456
i’ve stopped believing in having nuanced conversations about gender with anyone but myself,2018-02-28 17:47:44,16,0,968981070128599041
can’t believe central services just printed 2 12-page booklets full of my nudes!!!,2018-02-28 12:23:27,12,0,968899460540588033
"to the hotties of hudson valley twitter , i’m playin this sweet lil show at the spotty dog in hudson on friday! here’s the flier where i look like a christian saint !pic.twitter.com/Rvz1gOYWDQ",2018-02-27 11:26:48,5,0,968522816059518976
at what point did i decide a cool idea was buying pants that look cool and don’t actually fit on my body,2018-02-24 12:26:32,12,0,967450687117385728
damn i just wrote the best guitar part i’ve ever written and like nobody is going to hear it for two years !!!,2018-02-24 12:25:32,11,0,967450432867045381
give me lots of affection and attention ?????,2018-02-24 09:21:40,15,3,967404160604884992
my new album is gonna be done soon. i’m excited ! you should hear it! maybe you will :),2018-02-23 23:35:08,8,0,967256555056979968
i’m in love with my chemical romance. since i was 13 i’ve been in love with them. you can’t deny it. all the things i make are inspired by mcr. you have to recognize this to accept me as a person.,2018-02-23 22:48:13,18,1,967244748791668736
despite any interventions i will never stop loving my chemical romance. best band to exist. period. honestly the band that made me a good person,2018-02-23 22:46:07,11,1,967244221093736448
i’ve been dealin w a really crazy depressive episode lately but my go to coping mechanism has been talking a lot of shit so i think i’ll be fine,2018-02-23 13:24:16,15,1,967102826894766080
every time i remember there’s some cis dude whose music project is called “the second sex” who plays shows around here and the city every so often i laugh so fucking hard,2018-02-23 13:13:59,23,0,967100239286071296
i don’t want to go to class bc everyone will know that i haven’t made anything good in my life!!!,2018-02-23 11:26:25,3,0,967073169780682754
in a queer studies class...professor currently explaining the origin stories of all the x men,2018-02-22 10:49:06,23,0,966701390440607747
can’t believe i get to see @xychelsea speak today...probably going to cry...literally a dream,2018-02-21 13:15:19,5,0,966375800055484417
always thought GQ stood for “gentleman quotient” but found out today it isn’t? absurd.,2018-02-20 19:44:45,6,0,966111416510971905
top 10 WORST renditions of the national anthem: john cage edition,2018-02-19 21:42:49,11,3,965778739882876929
is it far enough after valentine’s day that i can wear my MBV shirt yet?,2018-02-17 11:45:05,11,0,964903539813298176
can’t believe i just played an entire set with my fly down,2018-02-15 22:22:12,8,0,964339097547440129
can’t believe this boy in my class just said penguins are straight “because biology”,2018-02-15 14:00:32,20,0,964212850465169408
haha whattup valentimespic.twitter.com/x4JYeBEm9Z,2018-02-14 16:09:25,13,0,963882897177546752
“turkeys can’t fuck because their breasts get in the way!” is a real thing my professor just said to our class,2018-02-13 14:43:18,4,0,963498837393453057
swear to god my nipples have been hard all day fuck the winter,2018-02-09 14:22:09,8,0,962043963266887681
can’t believe i got out of bed and am now wearing boxers in public,2018-02-09 09:40:49,8,0,961973162538921984
"“it’s machiavellian!!” -sam, in defense of the app that tells them when people unfollow them on instagram",2018-02-07 19:58:55,3,0,961403937013293061
leor miller is...depressive episode girl !,2018-02-06 23:22:43,13,0,961092837516464131
can’t believe i just had the perfect opportunity to blow smoke in r*ger b*rkowitz’s face and i fucking MISSED IT,2018-02-01 13:22:50,18,0,959129934810746880
"can’t believe this woman in hannaford just walked by me and lynn and said to her little kid, “smells like cigarettes and body odor”",2018-01-29 17:18:49,12,0,958102157944918017
the only thing i care about in 2018 is the gucci gang and earth wind & fire mashup,2018-01-23 20:37:38,5,0,955977862611390464
i’ve spent my entire first two days back sobbing andvomiting this is i guess how this semester goes now,2018-01-23 15:11:16,7,0,955895731285647360
a life long depressive episode !!!,2018-01-22 15:33:02,8,1,955538822279942150
can’t wait to go back to the hudson valley where i can destroy my body whenever i please,2018-01-22 01:33:56,14,1,955327653413867521
for my 21st birthday all i want is the head of janice raymond on a platter,2018-01-20 21:45:17,2,0,954907723367436288
https://twitter.com/bedbugofficial/status/954395511032832000 …,2018-01-19 13:03:02,3,0,954413907568988160
just explained DMT to my mom,2018-01-17 20:39:49,9,0,953804086578700288
starting to wear hiking shoes...watch out for this dyke,2018-01-17 14:44:46,19,0,953714732518793216
"sam, walking through the art institute “fuck all this shit”",2018-01-10 17:07:26,12,0,951213921423290369
