Text,Date,Favorites,Retweets,Tweet ID
ahwhehehwhar,2018-03-09 01:01:54,2,0,971989433950990337
D-:,2018-03-09 01:01:15,2,0,971989270473752576
u weren't in the kitchen :-(,2018-03-09 00:40:08,2,0,971983957410512898
@juliaeberry hai,2018-03-09 00:39:53,2,1,971983891761315842
wendy really is a mean old bird,2018-03-08 15:43:15,1,0,971848846748848134
click,2018-03-08 15:40:51,1,0,971848242492248064
"I look to my birds, Father Jeremy",2018-03-08 15:40:37,2,0,971848182232698880
watching @akrapf96 slightly struggle w putting an image in a word doc is such a mood,2018-03-08 15:31:58,3,0,971846007364509696
something something international womens day should be every day sorry to point out the obvious,2018-03-08 15:30:02,3,0,971845520078594048
"""i could strangle you right now, woman""",2018-03-08 15:28:45,2,0,971845198450917376
No upic.twitter.com/56tL1PIBog,2018-03-08 12:44:17,1,0,971803808853581824
 I kno ur a huge Winnie the pooh fan  I know  I remember ,2018-03-08 12:41:56,1,0,971803216299118592
u r too freakin cutepic.twitter.com/gjN0UcFkR6,2018-03-08 12:39:50,2,0,971802685417644032
"Everyone is shirtless on insta stories today, yucc",2018-03-08 12:38:51,1,0,971802441418203138
do...do you eat the toaster??https://twitter.com/dvsblast/status/971160758750011392 …,2018-03-08 04:33:02,1,0,971680179268530176
Wes Anderson is a furry but he's MY furry,2018-03-08 04:00:51,3,1,971672082496065536
Thank u autocorrect,2018-03-08 03:19:03,1,0,971661562116214784
Colony 4eva,2018-03-08 03:18:56,1,0,971661533200740352
@BardCourses you're gonna make prospective students think this is an actual course list,2018-03-07 14:24:22,1,0,971466606558760962
Cheating on me out in the open huh,2018-03-07 14:20:24,0,0,971465607412682752
pic.twitter.com/eHduTPNm0e,2018-03-07 14:03:54,0,0,971461453822742528
pic.twitter.com/uIYzSahszD,2018-03-07 14:03:30,0,0,971461352761028609
not that the concept is good but there were some sequences that were actually visually................awesome,2018-03-07 02:08:21,1,0,971281379907522560
"someone stole this person's ""book of life"" and they're ""going to fucking die""",2018-03-07 01:15:24,1,0,971268055744634880
just got asked if i know magic and if i'm jewish (by someone who was shouting about being a nazi earlier in public)......yikes,2018-03-07 01:14:33,2,0,971267840740380674
till i finish my work and eat my dip.......can u confirm one thing for me.... do u for sure have a pot somewhere,2018-03-06 23:13:02,1,0,971237261508579328
i voted tonight lol,2018-03-06 23:11:38,1,0,971236909904203778
omg can we feast and work in ur dorm too,2018-03-06 23:09:32,1,0,971236378913669121
they need their milk & bread,2018-03-06 23:09:01,2,0,971236250031218689
i just realized i don't have a pot in which i can cook the spinach,2018-03-06 23:08:07,2,0,971236025023586304
Yes I believe that's the one,2018-03-06 23:04:41,1,0,971235158220296192
is that the one near rhinebeck???? lets go,2018-03-06 23:03:32,1,0,971234869056561152
which (there is a definitively correct response),2018-03-06 23:02:32,1,0,971234617427668993
is hannaford still open,2018-03-06 23:02:06,0,0,971234508040261633
impromptu trip to hannaford for spinach dip ingredients,2018-03-06 23:01:39,0,0,971234395926429696
noah segal gould unsurprisingly voted to let it slip,2018-03-06 22:55:34,2,0,971232867454943232
i am busy,2018-03-06 22:55:02,1,0,971232730372591616
i'll cry anywhere i'll even cry in a common area i don't give a shit,2018-03-06 22:53:54,5,1,971232445520646145
OOOOOOOOOOOOOOOOOOOOOOOOON,2018-03-06 22:45:13,2,0,971230260376334337
COOOOOOOOOOOOOOOOOOOME OOOOOOOOOOOOOOOOOOOOON,2018-03-06 22:44:19,0,0,971230035649626112
I think I know exactly who this is about,2018-03-06 22:43:21,1,0,971229789934800896
I reappropriated an emoji guy I've had saved in my notes for literally 2 yearspic.twitter.com/fRJUMpc2cR,2018-03-06 22:16:28,2,1,971223024346202112
