,subtweet_positive_probability,tweet
2092,0.8578460283032042,I hate when people overuse emojis
2137,0.8442412527385766,Also you don't need to resort to social media 24/7 to complain about your very privileged life ¯\_(ツ)_/¯
2151,0.8365585760330693,When I try to be supportive and caring I get ignored and then I'm told I'm not being supportive or caring ¯\_(ツ)_/¯
2134,0.817666087227139,What he doesn't know (unless he stalks my twitter which I know he does) is that I have fake accounts following all his social media 
181,0.8142705313979459,"I often obsess when texting older people if they will think less of me for saying ""LOL"" so I say ""haha"" instead but my mom just texting me ""LOL"" so maybe I've been overthinking this?"
1510,0.807580164241662,If you don't have tweet notifications turned on for me are we really friends
658,0.8062343558433129,I wonder how many animal social media accounts I follow across every platform
2076,0.8027453102061588,I still don't understand why my brother feels a need to literally narrate his life on Twitter. Nobody cares when you go to sleep or wake up
1519,0.8013412862287247,Is it weird how my mind designates which social media specific content belongs on? Like this tweet wouldn't make sense to me on facebook
2319,0.8005251946207321,Sometimes I wonder if people don't realize the 140 character limit and try to type a really long message and end up having it get cut off at
1837,0.8003801069415686,"I love arguing with conservative bigots who don't understand basic decency. People have their own beliefs, just let them believe."
2073,0.7993769173018146,"""i do have aids ¯\_(ツ)_/¯. That's what happens when you're super gay"" ➊"
1044,0.7955239001698647,I get more notifications on my fake twitter than my real twitter RIP
486,0.7937067952068478,Your social media jokes are oldhttps://➋ …
907,0.7919315124139099,Can you be lonely but not want to be around people? Is that even possible? Asking for a friend
1936,0.7908274197332067,"when can i include ""twitter personality"" in my bio"
1834,0.7872449519688992,When you're a bitch for ➋
363,0.7835675645379103,"guy: makes funny tweet, gets thousands of likes and rts
guy: oh guess i better plug my mixtape while i'm here"
