,subtweet_positive_probability,tweet
1043,0.8597279311263617,and i realize thats not something i should complain about but it feels kinda evolutionarily inefficiant.
3260,0.8549757128009026,"its as bad of an excuse as any to try and say ""if you're a REAL comic book fan you'll like it"""
2054,0.8299766705592517,so like literally u can stop tweeting @ me to die because i didnt put an art cred on my relatable meme shitpost
2138,0.8282723119582737,wanna know what a real depression mood is?? pinterest. i feel like pinterest is where u go when u dont want to think about anything.
2110,0.8245255477873048,needing help on things but not wanting to ask because u know theyre just gonna say some stupid shit and u dont want to go to jail for murder
2189,0.8163063111716479,when i have 50k followers i'll have to make charts to schedule my time with all the people who want to be friends with me and compliment me
1334,0.8153284901966447,i hate watching Hot Ones at 2 AM like a fucking loser bitch
3361,0.8117149421447866,"RETWEET if you're like me and just throw your trash and belongings on the floor, LIKE if you're disgusted by my lifestyle"
475,0.8083108403136363,i think the reason seeing throats slit bothers me is because i know what getting a paper cut feels like and i don't like it. so i assume i would hate it even more if it was on my neck.
1596,0.8060343875738584,tfw u got ur puca shells on and its time to fuckin ➋
1254,0.805427133920216,thats the funniest possible post I have in me. I have to delete my twitter now.
3052,0.8037568689162504,"but like if you tell people you're a psych major they're like ""o haha soft science"""
1997,0.8009661966792203,oh my god i just found het smut fanfiction for FRIENDS. this is what they make you read in hell
547,0.7954569488330665,the boys in this show are either dumb as a box of sand or like the Machiavelli of getting into girls pants
3229,0.7930190157699375,"ppl tweeting zach to tell him they loved the film
*under my breath* dont do that it will only encourage him...."
3453,0.7923803334357424,"me @ myself when im sad: ""don't you cry you loser dont you FUCKING cry dont you do it you bitch"""
3262,0.7917301215657513,"ppl(&snyder) act like if u didnt like mos you're not a ""real comic superman fan"" some of the people who hated it the most were comic fans"
357,0.7903256697429422,"""im like the girl that you take out because she seems nice but then your first time having sex I growl and bite your nipple and you tell all your friends about how weird it was"""
3317,0.7899499806675511,ppl defend clark kent not being very alien-like by saying he was raised human but i was raised human too and it didnt stop me being weird af
2650,0.7888725285579726,my moms going through a phase where shes cutting out all the toxic people in her life and she just dumped her boyfriend shes in ➊
1158,0.7881256352807999,"me: pitbull is so fucking hot
my friend: *turns to glare at me*"
3089,0.7879373836742699,Agoraphobia is so fucking stupid lol I hate myself 
748,0.7866871003266365,horny for Amanda Waller on main
638,0.7854221724934592,"my OTP: *touches even in a context where theyre just being rude to each other*
me: ➋"
661,0.7851406370614755,dudes have zero concept of girls being out of their league. i feel like 98% of dudes out there realistically think that if they met Megan Fox that she would want to sleep with them. thats the level of unreality we're dealing with.
3140,0.7848260743701707,thats part of how glasses are a good disguise.
2562,0.784481376720814,on google i mean. i feel like that tweet makes it sound like i have her locked in my basement.
3434,0.7842922506385006,i want my aesthetic to be scary evil goth bitch who also likes cute things and is a kind and generous friend.
2709,0.7838465074467924,They're all skinny narcissistic edge lords they're just like any other basic white boy who hits on you in a creepy way on a weekly basis ??
362,0.783021835267835,i feel like the people who want to fuck the spn boys are the same people who want to fuck like... a muscular wolf wearing jeans. you know what i mean? anyway goodnight.
3318,0.7809976675591368,"*post comparing capt america and superman*
me: *under my breath* dont compare my beautiful lovely alien boy to that star spangled dipshit..."
440,0.780754192854008,tfw you're ➋
2133,0.7800430789044709,"""Why X-Men is right to ditch Magneto and Professor X's tired double act"" good to know that you hate gay people but alright"
635,0.778757647767858,i laugh at my own jokes really an undignified amount
1751,0.7780103834158498,trying to leave shaving my head til the last possible min. because i kno cis het dudes arent gonna be interested in fucking me afterward
754,0.7777459122487033,what the fuck is going on with all these beautiful instagram models who have the most boring ass basic looking husbands? i mean if theyre really nice its fine but
2553,0.7775051898707976,"she was like ""humans are so stupid and terrible superman should just let us die"""
2948,0.775574006577589,"the owl is cute but i dont like owls and the leaf bowtie REALLY bothers me i hate it when pokemon are like ""wearing clothes"""
2954,0.775528402915283,like everyone has these 7000 page headcanons about the other marauders but dont care about peter because hes fat and a loser
1937,0.7747514865304213,i refuse to die in twitter obscurity. im too exceptional to be getting 2 notes per tweet.
1269,0.7712746598001976,"tonight my mom was like ""i bet you dont have any friends because you talk about michael rosenbaum too much"" ➋"
135,0.7705561663539623,"i want a pina colada so bad right now.... shit, bitch....."
1732,0.7676763045469711,god the avril lavigne thing is so good. thats truly my summer mood. it encapsulates all of what ive been feeling lately on a profound level
2710,0.7666904989068667,"I'm not against the ""serial killer fangirl"" thing even for moral reasons just most serial killer dudes are so pathetic and basic ??"
2739,0.7663456905642327,Maybe because of my anxiety disorder but I feel like when really bad things happen to me it doesn't shock me like it's already expected
3138,0.765904218133017,"and thats why if u took his glassess off you'd be like ""uh damn"""
1945,0.763943567777702,i dont have time for your shit you dumbass dickbags ➊ ➊ ➊➋
1640,0.7638555675847856,"if you dont love goth bitches? thats your problem, not mine."
178,0.7623472553614652,"some of you people are annoying. and i'd say ""you know who you are"" but thats the problem- you don't!"
1442,0.7619633604013015,"me: *doesn't get attention for 5 seconds*
me:➋"
670,0.7612544265778813,"(talking about being an evil world overlord) ""a lot of people would probably die due to my incompetence.... but its a sacrifice i'm willing to make for the sake of having an opulent lifestyle"""
1142,0.761033030714033,i hate when i highlight text with my mouse on the computer and the highlighter tool isnt engaged. way to make me look like an idiot.
772,0.7600721921570014,"i hate seeing people be passionate about anything. shut up, geek. the only way to have dignity is to be utterly disdainful of everything equally."
3096,0.759779353856577,*to the tune of dont stop believing* dont stop retweeting hold on to that feeling
957,0.7594801957563162,people who make fun of emo music need to check their non angst lifestyle privilege
3450,0.7593862220596033,"i would say ""love yourself less... you're kind of making a fool of yourself and maybe you should be more critical about your choices."""
3057,0.7571920862782661,"i love when people are like ""oh my god i'm so jealous how do you stay so thin?"" 
me: by have a severe life threatening eating disorder :)"
1929,0.7568569500132583,He's talking to this girl and treating her like she's too dumb to understand entry level Hegel and Kant lmfao @ this pretentious dumbass
1336,0.7563913848632446,"i dont really watch GoT but people commenting with ""dracarys"" on things is SO FUCKING FUNNY TO ME AAAAA"
1810,0.7559601106941358,kinda sad to see fandoms that were once so ubiquitous die down even if they were annoying. like witnessing the fall of the roman empire
44,0.7556199616550076,I feel like Smallville and Gotham are both really gay and stupid in ways that really feel RIGHT for their universes and canons. and i say that with absolute love and respect.
2519,0.7537259124853094,I wish I was a rollercoaster person I really do I feel like it should be so cathartic but I don't think it would go like I wanted
2613,0.7535034502891069,unpopular opinion but Prue is my fave
2920,0.75247837246304,"but like i hate that that dipshit had a breakdown about his reputation like fuck off, cassio, there are starving people in the world"
1882,0.7511934967772819,im just kidding smallville doesnt suck i love it but imagine how good it would be if sv lex just inexplicably wore rocket boots
1569,0.7509824657173579,@ twitter literally what the fuck is this lmao
2806,0.7508373960871865,Actually I feel like I liked Lestat but then it wore off and at a certain point I got kind of bored while I was reading one of the books
1636,0.7505200634371847,if ‘getting to know you’ from the king and i wasnt in some ➊ episode about a stalker serial killer then y’all just arent trying
3030,0.7502910183078436,and i realize hes had other love interest characters in the comics over the years but fuck them and i dont accept that
3008,0.7491864909905896,btw I would totally fuck flashpoint paradox Superman. his skinny ass.
662,0.7487830819986006,"i hate ugly dudes trashing girls that are so out of their league its a joke.... like sure you can be like ""well margot robbie's basically flat chested if u actually look at her"" like.. you have cum stained sweat pants and dorito dust on your chin, you little worm"
1423,0.7486333727711715,"I want MBaum to be in a clever romantic drama ala ""closer"""
2754,0.748323041225068,Tbh? I'm mad that I'm not underage anymore. Fucking guys in their 20s was more fun when it was illegal.
439,0.7481257187743644,i hate when people say their guilty pleasure is like.... 80s pop. like who cares. everyone likes 80s pop. get a real guilty pleasure. like cannibalism or something. boring ass.
185,0.7478638503990768,being an adult is when you stop caring about anything
2656,0.7469133016422548,Tfw you smoke a fat blunt then remember you're baby sitting in like an hour
3241,0.7466312064236628,"aside from the ones that are just like ""wasnt funny enuff too dark"" a lot of negative reviews have given valid points as to why"
1141,0.7464905401503419,every night I either read Lex comics or Michael Rosenbaum rpf fanfic. thats all i know and thats all i ever want to know.
3454,0.7460654353836973,fuck i really want mint chocolate oatmeal. i dont know if thats a real thing but i just thought of it and i want it.
