,subtweet_positive_probability,tweet
2926,0.9675046938804553,"if ur white and u didn't grow up saying ""y'all"" but you do now bc #trendy, consider NOT doing that"
4395,0.9659107046944878,"if you continually cross post content on various social media to get validation that you're funny, you, regrettably, are probably not funny"
4629,0.9566697378504636,how do you tell ur coach who probably hates ur forgetful ass at this point that you can't go to practice bc u stayed up all night lmk
4197,0.9550581355961865,u kno the feel where u rly want to tweet about a part of ur life to get feelings out but u can't bc it could be regarded as a subtweet?? ya
6569,0.9503110047854907,tfw really wanting to get out of class to work on ur essay but once ur back in ur dorm u want to do ANYTHING BUT WRITE THIS ESSAY
3453,0.9487796730127864,"when babies laugh they use their entire bodies bc they're unselfconscious and are thus pictures of perfect, unbridled joy"
4071,0.9486366938542137,"if u rly need motivation, call it an incentive of honesty: people don't think ur going to cheat them all the fucking time. amazing!"
663,0.948052666968819,even if you are committed to cheating how can you possibly think that p/c are on the same level as v/m when you're watching papadakis shakily clamber onto cizeron for a lift in their short dance after you've just seen tessa hook her legs around scott's head and spin in THEIR lift
6086,0.9471079549291229,tfw ur anxiety kills ur appetite but you can't do anything done bc ur still hungry so u just get more anxiety #gr8
1138,0.9468614906197635,"""what a COINcidence that you're here,"" drawls Bitcoin lustily. your palms sweat as you imagine what it would be like to own this creature, to do with him what you will. you drag your cursor over his coinhood, and he gasps. 
""transaction complete,"" you whisper into his ear later."
6266,0.9460701910907269,when ur boss pulls you aside to tell you about how impressed they are w ur diligence in ur first week of workpic.twitter.com/puHjlzZIu7
5634,0.9452351384201371,don't follow bachelor contestants u liked on insta bc it will just make u hate them for being annoying and unoriginal #sorrycaila
2120,0.9441207380226614,unless u self-criting ur tweet about how warm it was
2478,0.9421178223944487,when u hear about someone with a 4.0 secondhand and and immediately despise them for no other reason than their 4.0
5515,0.9407019702662548,when people say they're an empath I hate them even more
773,0.9406473721020038,"""I do feel grateful for the fact that we have one another, because I think people search their whole lives for someone that special"" -tessa

who even says this about somebody that they don't want to marry/be with forever? v/m soundbytes will be the death of me #virtuemoir"
2280,0.9405762394167511,they're so fucking annoying and I just straight up glared at them
4998,0.9399604877861887,when ur ex won't leave u alonepic.twitter.com/scIpDnICeW
3251,0.9396043403282704,do u ever just think about how u have a name but bc it's ur name u rarely think of it even when writing ur name down the fuck
3809,0.9389780732957732,if you weren't getting down to secondhand serenade's fall for you in middle school what the fuck were u wasting ur time doing
4709,0.9382312993148693,"funny how some people have suddenly become serious """"academics"""" and think they're amazingly intelligent now....try no bitch u fake as fuck"
