,subtweet_positive_probability,tweet
583,0.9084649674421678,"and u decide to tweet about it weeks later bc no one ever talked about it and ur anxious mind decided 2 interpret that as no one caring when, in reality, it's probably people forgetting because you, and your particular brand of anxiety, bounce haphazardly from one mood 2 the next"
791,0.9062186877922176,"Delet this tweet 
When ur famous u don't need people seeing this"
1115,0.892210191280961,if u don't watch all ur snap friends stories ur probably 2 self-involved
456,0.8912638220953017,"when ur heart rate is fast before bed and u can't tell if it's the anxiety heart rate or the insomnia heart rate BUT you realize you're not anxious so it's probably the insomnia 

welcome back old friend you have not been missed"
751,0.8848194524230433,I think u and I both know that we're both annoying bc we complain way too much
803,0.8785308430848077,the fact that twitter shows tweets people you follow have liked means that sub-liking is also a thing
303,0.8770518789858525,they say pets can sense when ur Not Okay™ and I think it's true bc pinwheel refuses to fall asleep anywhere but on my lap/chest
1292,0.871160553462782,if you say “preggo” i definitely hate you
848,0.8707815372080291,that one buzzfeed employee who thinks they're really funny but they aren't
753,0.8699913494560007,no offense but there are maybe like two people who are not annoying on social media
216,0.8673440944174465,did you say no and you're mad i would dare suggest such a change or are you mad someone said no
645,0.8556238571674328,yEAAA HE IS A BITCH
824,0.8539212623015412,if ur mom doesnt make deviled eggs and then force them down ur throat is she even ur mom
1080,0.8503112299973732,"??? I literally never said I wasn't playing animal crossing 
Ur not a furry bc u play ac
Ur a furry (feathery?) because u called a bald eagle daddy"
1360,0.8497867184228634,u ever see some1 and ur first thought is “u look like u think life is strange was genuinely well written”
615,0.8475532383395545,I like to let people know i ACTUALLY lol'd at their text/tweet/snap/etc :)
711,0.845335316569155,U ever subtweet people who replied to a random tweet someone u followed liked bc I just did
650,0.8407056336171993,"sometimes i think about how pinwheel and i are actually best friends. like he is my best friend and i am his. and i smile,"
1402,0.8392358725213951,tip: spice up ur relationship by referring to ur partner as terms of endearment used by their fave fictional couples
334,0.8370406004180654,"Literally every time one of us little people makes a tweet that gets popular one of our friends HAS to comment ""don't forget us little people"""
1224,0.8367996231744143,"Sure ur a ""Gambino fan"" but did u even know his music when u could get it for free from his website"
1208,0.8341353863598469,"official plea for people who r asking for a ride to stop saying they have good taste in music
driver chooses
especially if ur asking a favor"
288,0.8326992038428138,i don't trust people who can
788,0.8269643822858833,u ever read a tweet and ur like damn did u write that just to upset me??? Well it only worked for three seconds
1145,0.8244591517307961,ur always a whole person to me
1243,0.8229477798202596,OH NOT A LAXATIVE I MEAN ONE OF THOSE PILLS THAT THEY MAKE OUT OF BACTERIA FROM UR POOP
593,0.8207434611298098,what can she tell a bitch about mercury retrograde
