,screen_name,subtweet_probability,time,tweet
85,DavidSa81626354,0.7577688033330826,2018-04-18 05:47:06,➌ The same can be said about gay men people will think and assume all they want it doesn't change mentality
523,wedcamp,0.7357607513361587,2018-04-18 05:55:00,➌ before i saw what tweet this notif was in response to i thought u were talking 2 me my mind was working so hard to rmr the gayest thing i tweeted todya
625,MissJules5x,0.7067420569324889,2018-04-18 05:56:42,➌ ➌ I cant find your statistics bc they dont exist unless some church made a pamphlet. That is complete horseshit.
356,NohuhRell,0.6989157491616398,2018-04-18 05:51:56,RT ➌: Herpes aint no joke tho lol. Stds scare me. Thats why i dont be out here fuckin like that.
15,vallerinagirl,0.6854475189573638,2018-04-18 05:46:07,➌ How do you tweet the exact things I'm going through LOL
516,KatieKmg,0.6760540188304226,2018-04-18 05:54:52,RT ➌: When u gotta cut someone off even tho u rly like them but u can't take the emotional stress anymore ➋
618,AddisonHinson,0.6716981833562343,2018-04-18 05:56:35,"If someone apologizes to me I always say ""lol why"" so then they have to type it out and make sure one more time that know how they wronged me."
566,tredageek,0.6706062308804472,2018-04-18 05:55:48,I don't know how to not do the most ➋
139,TheArkHeartGuy,0.659953476107706,2018-04-18 05:48:06,➌ Don't feel bad. It's how my gdma left us and I still got a chuckle
696,jakenolen,0.6582562542164762,2018-04-18 05:58:05,➌ Awe that's cool of you
664,mikiminachhh,0.6575700836000651,2018-04-18 05:57:30,"And if it's all love, show me love then. Cause you hating on a bih is what it sounds like"
60,tredageek,0.6569594502102208,2018-04-18 05:46:41,I don't do drugs but still
796,wedcamp,0.653158237628842,2018-04-18 05:59:53,➌ eunji when she sees us being lesbians ➋
576,onlywonderer,0.6425146453176803,2018-04-18 05:55:56,"➌ ➌ I don't live in the ""gay"" world, I live in my own."
207,zeiiglers,0.6386999614576547,2018-04-18 05:49:11,➌ ALSO FUCK OFF
510,Ser_gio07,0.6336750645695046,2018-04-18 05:54:42,RT ➌: some of the shit that be happening in my life don't make any sense lmao ➋
51,smathewss,0.6334075395672945,2018-04-18 05:46:32,when the self care can only do so much ➋
292,AddisonHinson,0.6301600963726196,2018-04-18 05:50:36,How do I delete this app off of someone else's phone so they will stop
697,99complexes,0.6266115612285815,2018-04-18 05:58:07,➌ i love u
328,tredageek,0.6185371843091537,2018-04-18 05:51:11,RT ➌: why it be the most fine ass guys that are boring to talk to ➋
457,buildknuckle,0.6148715772692162,2018-04-18 05:53:47,➌ melancholy yet bemused is a very specific but useful mood imo.
524,kelechi_ai,0.6126935994954935,2018-04-18 05:55:01,RT ➌: peak of capitalism is think that work is the only thing that gives people purpose in life and that people will become lazy i…
650,_14781_,0.6103154062321293,2018-04-18 05:57:13,RT ➌: ive been thinking lately about how we get nice things to validate our personalities like youre only allowed to be confident i…
631,windsmith,0.609228504735504,2018-04-18 05:56:46,"➌ Shhhh, you're giving away the secret! It's okay this time, just don't let out the OTHER secret."
50,tredageek,0.6052717937938492,2018-04-18 05:46:31,sometimes now when I do drugs I'll start to overthink
497,dontblameky1e,0.5987622400060123,2018-04-18 05:54:26,➌ I knew at least one person did
345,MilesExpress999,0.5969038325638695,2018-04-18 05:51:39,"➌ good to be back, my friend Orange"
829,__imadeBeauty,0.5896855069600907,2018-04-18 06:00:28,RT ➌: when I leave the house I either look like a bad bitch or a dyke no in between
212,_kujaa,0.5896855069600907,2018-04-18 05:49:15,RT ➌: when I leave the house I either look like a bad bitch or a dyke no in between
312,416_reckless,0.5896855069600907,2018-04-18 05:50:58,RT ➌: when I leave the house I either look like a bad bitch or a dyke no in between
488,onlywonderer,0.5892443573444703,2018-04-18 05:54:18,➌ Money is gross. Nothing but germs and cocaine.
43,JoeKanoAus,0.5888735212025501,2018-04-18 05:46:26,➌ Put the lot unadulterated on line and let the people review it. :)
252,uccellopostcard,0.5853180442361665,2018-04-18 05:50:02,➌ Homie let me rub some ben gay on you
422,jenniferinstyle,0.577237363159485,2018-04-18 05:53:09,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
687,colli0406,0.577237363159485,2018-04-18 05:57:55,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
391,fuckingklance,0.577237363159485,2018-04-18 05:52:38,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
131,aims_llih,0.577237363159485,2018-04-18 05:47:56,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
162,cupidsyub,0.577237363159485,2018-04-18 05:48:29,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
803,___beba,0.577237363159485,2018-04-18 05:59:59,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
661,starkillerarts,0.577237363159485,2018-04-18 05:57:27,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
399,leejiihoons,0.577237363159485,2018-04-18 05:52:47,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
560,idekhemmo_,0.577237363159485,2018-04-18 05:55:38,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
115,HaVy_Nguyen,0.577237363159485,2018-04-18 05:47:40,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
433,Anitakristinee,0.577237363159485,2018-04-18 05:53:20,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
63,ginojosephyo,0.577237363159485,2018-04-18 05:46:46,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
626,Gabbizzle22,0.577237363159485,2018-04-18 05:56:43,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
112,8ochito777,0.577237363159485,2018-04-18 05:47:39,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
269,CrazyCarz777,0.577237363159485,2018-04-18 05:50:18,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
520,ohwonderwxlfe,0.577237363159485,2018-04-18 05:54:54,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
685,MaestroFenix1,0.577237363159485,2018-04-18 05:57:52,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
259,laylaist,0.577237363159485,2018-04-18 05:50:11,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
555,monstergamer25,0.577237363159485,2018-04-18 05:55:31,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
32,dunkhazard,0.577237363159485,2018-04-18 05:46:20,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
5,mandybbs24,0.577237363159485,2018-04-18 05:46:00,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
371,Emeline___C,0.577237363159485,2018-04-18 05:52:08,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
663,ssr3721,0.577237363159485,2018-04-18 05:57:29,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
548,poppyjcnes,0.577237363159485,2018-04-18 05:55:27,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
372,LoralCandy,0.577237363159485,2018-04-18 05:52:09,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
446,ellah_asher,0.577237363159485,2018-04-18 05:53:29,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
214,tirrynalumach,0.577237363159485,2018-04-18 05:49:16,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
574,mmiiizzz,0.577237363159485,2018-04-18 05:55:55,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
362,notpajamasam,0.577237363159485,2018-04-18 05:52:02,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
249,omfenton,0.577237363159485,2018-04-18 05:49:59,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
103,matitty25,0.577237363159485,2018-04-18 05:47:28,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
257,ananshawn30_ana,0.577237363159485,2018-04-18 05:50:07,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
384,alannaat19,0.577237363159485,2018-04-18 05:52:24,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
331,theoceanempress,0.577237363159485,2018-04-18 05:51:19,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
360,maoch4n,0.577237363159485,2018-04-18 05:51:59,RT ➌: Stop the assumption that lesbians are only lesbians because of previous bad experiences with men. Lesbians are lesbians becau…
101,MissJules5x,0.5770375887971511,2018-04-18 05:47:23,"➌ ➌ Antifa is antifascist. They show up to protect ppl and the masses and outside agitators including the fascists themselves try to turn the tables on them. Without antifa, the white supremacists would freely harass ppl and roam everywhere w/ no one to stop them."
