,screen_name,subtweet_probability,time,tweet
16,shane_bix04,0.9827757253285997,2018-03-26 12:39:52,"People have unfollowed me because of my political beliefs, if you are one of those people I just have one thing to say....your mom gay."
44,Streeter_2201,0.981973664921093,2018-03-26 15:45:18,What’s the point in being friends with one of your friends on Snapchat if you’re just gonna block them from seeing your story?
13,Aly_Siragusa,0.9804443329883629,2018-03-26 12:05:22,Nothing more toxic then being around people who say they want it all but do nothing to get it. 👌
115,malinajohnelle1,0.9777060265093827,2018-03-26 23:02:13,You ever just get so frustrated w/ someone cause like you really like them (as a person ) but some of the shit they do just gets you so mad
57,paul_marciano5,0.974904152283032,2018-03-26 16:59:22,I hate how these days it’s like nothing happened or you didn’t go somewhere unless you put it on social media
136,Scott4Music,0.971632155029973,2018-03-27 00:32:23,Sometimes I just wonder why some people lead you along and then just stop talking to you......
113,scanarelli359_,0.970625235629742,2018-03-26 22:52:28,i absolutely hate seeing my best friends go through the same thing i went through and not being able to help them
121,GlamourGut,0.9703579238593308,2018-03-26 23:27:08,MY PLUG GOT ARRESTED I REFUSE TO BUY FROM CREEPY BOY WHO WANTS TO **** me but hes ALL I GOT RN :/
62,tcarr11,0.9691243240323074,2018-03-26 17:20:57,CORRECTION WHEN THE TALKING HEADS ARE YELLING FIRE >BUY>>BUT WHEN THEY SAY ALL IS CLEAR AND EVERYTHING IS ROSY TIME TO SELL
140,KathleenRebis15,0.9677543776297016,2018-03-27 00:45:42,"ppl say being cheated on fucks w you and makes you have trust issues in future relationships... nah, it’s allll about the person you’re with"
37,_TheReal_Will,0.9659970520206275,2018-03-26 15:03:55,"PSA. If you thirst in Fortnite, you are trash."
53,chloe_ingrassia,0.9658704168751004,2018-03-26 16:24:41,I really hate texting people sometimes 😅😅
141,Jordan__x0,0.9652057652463165,2018-03-27 00:53:03,I will always hate when a mother puts their daughter’s hair into a tight ponytail. Especially when the kid is less than 2
154,maddiej08,0.9649284184910188,2018-03-27 01:31:48,mad funny how people always have to put there input in on my life
146,meg_liz1992,0.9639436560072483,2018-03-27 00:57:54,What if I take a chance on you? Do what we wanna do? And what if these feelings keep getting stronger. ❤️
79,alongi717,0.9630232261920049,2018-03-26 19:28:44,Sometimes you just have to talk to someone who knows you and understands you better then anyone else.
90,81twentynik,0.9626807437757694,2018-03-26 20:52:07,"Can anyone tell me who yells ""I'm not going back to jail!"" at the end of The Maine's cover of I Wanna Love You because same."
58,TomasinaGoforth,0.9617086952625686,2018-03-26 17:07:19,i retweeted something about getting good grades as it sitting class on twitter while everyone else is doing their work lmao
2,NoahSegalGould,0.9612656817687759,2018-03-26 08:32:24,Why do some people delete their tweets? We’re gonna see them anyway. You should know better than that.
3,jordynpettit,0.9607567890460635,2018-03-26 10:27:10,It’s crazy how you can lose your best friends in the matter of a day just because you told them how you felt
134,brieangelina,0.9602607579965442,2018-03-27 00:22:11,I say this too much but man do I really love my friends n just being around them all
148,Scott4Music,0.9586890995447586,2018-03-27 01:05:41,Sometimes I can't understand when someone leads you on and then stops talking to you.  #1yummygirl
144,meg_liz1992,0.9575714039435796,2018-03-27 00:57:10,What if I take a chance on you? Do what we wanna do? And what if these feelings kepe getting stronger. ❤️
78,DoctorCeus,0.9571564253843032,2018-03-26 19:19:02,I️ see more porn on my twitter til than my tumblr tl. Please control your vaginas
89,tpawsonn,0.9556765006702436,2018-03-26 20:48:18,i shouldn’t have to put excessive amount of effort into anyone.
96,bmarc95,0.9553177525611596,2018-03-26 21:33:57,How does one listen to Grow Old by FGL without crying? Asking for a friend
83,yamiyiddlez,0.9545941164902799,2018-03-26 19:35:57,"It’s like mind over matter..I’m like fuck everybody, wait hold up never mind 
Because none of them ever mattered  🎶"
150,parker_fish,0.9537899475371744,2018-03-27 01:14:55,Memes have become so obscure. How is it that I can find a series of straight lines absolutely hilarious every time?
48,Shiannehenion,0.9536821837452497,2018-03-26 16:11:20,I hate stingy ass people. 🤢
65,_JayMcFlyy,0.9532648695210375,2018-03-26 17:53:03,I don’t care if you cry let them pussy niggas die
80,GlamourGut,0.9525408044794911,2018-03-26 19:31:24,these ppl at work testin my nerves today but they do everyday so its nothing new i should be used to it
139,ZackReese1,0.9518021718145517,2018-03-27 00:45:29,"One of the most stressful questions: ""do you want your receipt?"""
19,SalvoMagro89,0.9513983577283165,2018-03-26 12:57:22,Speak your mind and voice your opinion... You don't always have to agree just be who you are... Your true friends will respect you for that.
7,UpstateScout,0.9496537484706531,2018-03-26 11:06:09,Keeping your head on your shoulders when so many are gassing you up is critical. #BeHumble Remember what got you there. Give God the Glory.
106,loyaltoherron,0.9495842239516916,2018-03-26 22:00:08,my friends are going into my acc sorry for some random ass tweets
127,apexLMN,0.9479443857291993,2018-03-26 23:43:23,Does anyone actually use their Apple Watch for anything besides a fitness tracker?
159,HaefeleKatie,0.9476107404519987,2018-03-27 01:49:08,So sick of only being here for your convenience or only when you need me
118,RyAn_VaNeCeK10,0.9468450715492037,2018-03-26 23:09:22,Live Your Life came out 10 years ago and i still know it word for word.
43,graffitipicaso,0.945659233066572,2018-03-26 15:42:45,"Christians don't follow morals, they follow their favorites. Me? I just been staying in my own lane."
124,jeremyparsons02,0.9451999322593774,2018-03-26 23:31:45,Who want a freestyle rn from your favorite SoundCloud rapper
72,HendershotPaige,0.9440129276091839,2018-03-26 18:37:15,Some random just came up to me and told me they like my thermos and proceeded to ask me if I had vodka in it. Who do you think I am 😂
52,DoctorCeus,0.9435921309493518,2018-03-26 16:23:07,These old ladies in the Sauna are talking about pulling muscles all like “I’ll put cream on your back if you can put some for me”
21,SalvoMagro89,0.9434667028318986,2018-03-26 13:15:32,Teach your kids some respect and how to be a kind to people. Guns are not the problem. Bullying is the problem. Guns are the solution. ✌️❤️🔫
34,Lanajane27,0.942898763041932,2018-03-26 14:52:24,"The students, teachers, parents who marched for gun control are ALL morally and philosophically superior to the pathetic phony in the WH."
