,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
773,,0.005415641292528519,0.9945843587074752,"""I do feel grateful for the fact that we have one another, because I think people search their whole lives for someone that special"" -tessa

who even says this about somebody that they don't want to marry/be with forever? v/m soundbytes will be the death of me #virtuemoir"
1138,,0.0065861620460836,0.9934138379539195,"""what a COINcidence that you're here,"" drawls Bitcoin lustily. your palms sweat as you imagine what it would be like to own this creature, to do with him what you will. you drag your cursor over his coinhood, and he gasps. 
""transaction complete,"" you whisper into his ear later."
3375,,0.00970732257179804,0.9902926774282007,"""let me ask u this, who is the number one enemy of homosexuals? that’s right, rednecks. claudius married his brother’s wife and hates plays"""
902,,0.0100701679929062,0.9899298320070908,tbh if they don't start publically dating in a year after pyeongchang I'm going to be S H O C K E D how can you look at somebody like that in programs for 10+ years and not want to marry them
663,,0.010463689736103976,0.9895363102638953,even if you are committed to cheating how can you possibly think that p/c are on the same level as v/m when you're watching papadakis shakily clamber onto cizeron for a lift in their short dance after you've just seen tessa hook her legs around scott's head and spin in THEIR lift
1799,,0.01060826134252415,0.9893917386574819,"it really doesn't help that the sample ethnography my prof gave us is about sexism in jazz departments, an actual Serious Topic and Issue, and i'm just like, people sometimes feel isolated at their carrels, but also they sometimes feel a sense of community :-)"
850,,0.013337495899573296,0.9866625041004258,honestly they should be I can't believe they're even considered such high threats to tessa and scott on their underwhelming lifts alone
2195,,0.013379239114340047,0.9866207608856532,LMAO HOW IS SHE UNABLE TO DENOUNCE WHITE SUPREMACY I CAN ONLY ASSUME FROM THIS THAT SHE'S 100% SELF ABSORBED OR LITERALLY A NAZI
770,,0.013600100176713028,0.9863998998232902,"what are these people SEEING in them that's so wonderful??? I don't know how people can justify their technical inferiority by saying ""oh, they're such great artists, so magical"" 
I'm just hoping the wave of v/m support generated by the team event rides into the individual event"
193,,0.014197049943725955,0.9858029500562693,"I know part of the reason they can do it early is bc they're still tiny and their bodies haven't gone through puberty but if female skaters (at this point in time) likely won't be able to land quads by the time they're competing as seniors, why bother with such a risk so young?"
