,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
1304,,0.0031250420459347714,0.9968749579540633,maybe girls don’t “go for nice guys” bc they’re too busy going for nice girls
277,,0.006469898680410806,0.9935301013195892,ok so people from my old school keep lamenting the death of someone to whom they claim to be close but also like continually misgender them in their lamentations?? I Don't Like This
318,,0.007390953531509875,0.9926090464684894,bc she’s pURDY
1186,,0.007458144691472624,0.9925418553085243,no offense but what kind of school doesn’t let students park in a lot that’s literally called the main lot
1195,,0.008673302263381666,0.9913266977366214,when men get upset over women saying “when men speak”
584,,0.010243161464573273,0.9897568385354244,the funny thing about anxiety is one minute you could be playing one of your favorite tabletop games w some of your favorite people and then the next you could be having a panic attack in the bathroom bc three people laughing/yelling (in jest) at you suddenly set something off
1292,,0.012315156124358724,0.9876848438756438,if you say “preggo” i definitely hate you
906,,0.019346165780954674,0.9806538342190471,it drives me fucking INSANE when the fucking animal is in the fucking fruit orchard and WANTS YOU TO GIVE IT FUCKIMGM FRUIT GET IT YOUR SELF PUNCHY SMH
500,,0.021904448904001003,0.9780955510959966,i just submitted a cover letter in which i make a ~joke about how bc i'm a millennial social media is an inherent skill....... 2018 the year of risk-taking
1242,,0.02624061164916084,0.9737593883508424,"Legit conversation outside robbins: ""dead ass 55% of men get prostate cancer by the age of 50...y do they need 2 raise awareness for that?"""
583,,0.026715516470737402,0.9732844835292644,"and u decide to tweet about it weeks later bc no one ever talked about it and ur anxious mind decided 2 interpret that as no one caring when, in reality, it's probably people forgetting because you, and your particular brand of anxiety, bounce haphazardly from one mood 2 the next"
935,,0.02782553917405811,0.97217446082594,i just drove through Bard's campus and asked these dudes if they went to Bard they said yes i said oh ya then what’s 68x2 they said i dunno got any papers i said dang you rlly do go to Bard
753,,0.027894913465169167,0.9721050865348282,no offense but there are maybe like two people who are not annoying on social media
899,,0.02867698220559477,0.9713230177944076,I’ve been playing COD advanced warfare for about two hours and literally one woman has spoken
615,,0.03148242402036779,0.9685175759796344,I like to let people know i ACTUALLY lol'd at their text/tweet/snap/etc :)
1105,,0.03204707258981374,0.9679529274101829,"The guy who had the audacity to write a Buzzfeed ""article"" called ""28 problems only ridiculously good looking people have"" thinks he's ridiculously good looking when he has the body of a grecian God, sure, and the face of a muppet"
1006,,0.032604343502381346,0.9673956564976216,“THE BABY WAS AS WARM AS HIS FATHER’S BALLS” WHAT IS OUTLANDER WHAT iD THIS SHOw
1296,,0.03415336490949564,0.9658466350905066,word to the wise don’t go thru ur snapchat memories at 3 AM after a break up
211,,0.036793845271144175,0.9632061547288571,"easy access to firearms- assault rifles or otherwise- makes it a hell of a lot easier to hurt a lot of people in very little time. you can say guns don't kill people, but they certainly expedite the process. why don't we talk about this??? #GunReformNow"
572,,0.03921664604626883,0.9607833539537322,i’m from north jersey and we’re not taking her either!!
1271,,0.04071636588413281,0.9592836341158706,Can people stop treating me like my breakup is supposed to be easy :)
216,,0.04152573401092123,0.9584742659890768,did you say no and you're mad i would dare suggest such a change or are you mad someone said no
1381,,0.04175902118973313,0.958240978810266,it’s my 7 year twitter anniversary but i’d rather be deadpic.twitter.com/vkGP1HK1HH
312,,0.04252225345171836,0.9574777465482811,i was going they audio recordings on my phone and just started SOBBING to a (not particularly good) cover of one particular song bc i’m a narcissistic masochist
446,,0.0428624383765313,0.9571375616234672,YEAH BUT U DON'T GET TO CONTINUALLY TRASH A MOVIE WITHOUT INFORMING THE PUBLIC THAT YOU WEEPED LIKE A LITTLE BABY INFANT WHILE WATCHING IT! YOU DO NOT GET TO DO THIS! BE HONEST WITH YOUR FANS
706,,0.0462708921498719,0.9537291078501282,gosh remember straight girls on tumblr who like only shipped gay men??? that stuff still makes me uncomfortable
832,,0.047779560546983284,0.9522204394530233,i was sick of being sad so i started going through n deleting old pics and found some that i once treasures dearly and got sadder and didn’t delete them!!!!
848,,0.0480696696621554,0.9519303303378439,that one buzzfeed employee who thinks they're really funny but they aren't
612,,0.04809896347484022,0.95190103652516,I can never get into anything where every single character is irrevocably a pos
786,,0.050018516065615616,0.9499814839343815,"now my tinder match is telling me about her professor who teaches a class called the Lesbian Immortal.........a class ""about lesbians and ghosts in Victorian lit""...THIS GIRL...HAS HER OWN N*TALIE PR*ZEL"
579,,0.050646703002638675,0.9493532969973613,I must say that the daily mail snapchat publications are embarrassing to the entire human race
1346,,0.05072956460352182,0.9492704353964749,I hate the stupid guy who gets naked and bakes stuff
456,,0.05094984706490199,0.9490501529350991,"when ur heart rate is fast before bed and u can't tell if it's the anxiety heart rate or the insomnia heart rate BUT you realize you're not anxious so it's probably the insomnia 

welcome back old friend you have not been missed"
1208,,0.052116974506061495,0.9478830254939365,"official plea for people who r asking for a ride to stop saying they have good taste in music
driver chooses
especially if ur asking a favor"
