,accuser_username,subtweet_evidence,subtweet_evidence_id,subtweeter_username,alleged_subtweet,alleged_subtweet_id
0,3ddy_Bear,@elijahdaniel This is neat. I sometimes tweet things that are funny but most of the time I just subtweet or post ly… https://t.co/UDpWagBaR7,946565793830989824,elijahdaniel,if u need more internet friends just like respond to this tweet and follow each other and support each other and be nice to each other,946539790513479681
1,iamskye,@LizardRumsfeld Is this a.... subtweet,946567728797646848,LizardRumsfeld,What kind of psychopath uses a subwoofer in an apartment,946567511469973504
2,Mindless4Miles,@McNarstle This is a subtweet isn’t it? I knew you noticed.,946568088790667265,McNarstle,"That sweater really brings out the blue* in your eyes**

*heft
**rack",945684432077447168
3,okglhf,@sombthebomb is this is subtweet bc I am LIVING for it,946573135847010304,sombthebomb,people who use oof on the internet are virgins,946547278516547584
4,darondon4,@Blake_Martin_ @swollpatrolcole caught this subtweet for you bud,946575368739106816,Blake_Martin_,Please don’t vape and drive. #VapeResponsibly,946569094160977920
5,RIP_aviv,@SWAGSA_ We were in the same car you don't have to subtweet,946581302706393088,SWAGSA_,Dude rolled up to the function looking like Russ,946575839151448065
6,emilyyvigil_,"@ansontm Yeah pretty much, subtweet one girl wrong and other girls will cry for her",946583928390815744,ansontm,Girls really just be crying for no reason?,946578701323571200
7,CatClare7,@marnlibb subtweet @benny,946589660649869312,marnlibb,I Just Want All Dogs To Love Me And I’m Incredily Sad When They Don’t,946580711225659392
8,TrophyUncle,@nickwiger @ShainaMarie5456 Is this a @bobby subtweet,946590893871632386,nickwiger,[sees someone post their fav books of the year] uhhhhh yeah I also read enough books in 2017 to compile a best of list,946572590096703489
9,stuckbug,@BooDooPerson @acosmos Ahh the Catholic subtweet. No tags needed.,946590966118567937,acosmos,I heard Joel is being horny on main,946589410698694657
10,JackC5_,@FitzLivi Woah another subtweet,946591639778275329,FitzLivi,and after all we did for you... sad:/,946557449582120961
11,teamAlexKB,@masonmk18 Why did you subtweet us?,946593457367322624,masonmk18,Laughing at somebodies pain is a sign of being a sociopath. Lol,946559340311384064
12,silverseacock,@alenahelzer Lol @ this subtweet,946593519279398912,alenahelzer,Just found out I've been blocked by someone on Twitter so yeah I accomplished my 2017 goal!!,946593393219473408
13,brotado40,@stoolive Why’d you subtweet me,946594780901007360,stoolive,You a soft nigga that hides behind your boys,946588461615722496
14,ellisuhhh,@sawyerdotcom is this a subtweet,946596384349749253,sawyerdotcom,when are we gonna stop pretending harry styles is attractive,946596146096562177
15,yerawizardperry,@luxu4y u don’t have to subtweet about urself,946599393888755712,luxu4y,i don’t understand how someone can be so cool it hurts my brain,946590995923300352
16,Johanna_MM_Jo,@LinaArabii Do I smell a subtweet? LOL,946600878454185984,LinaArabii,Both me and Bashar have blue eyes and you still doubt the fact that the people of the Levant are indeed Alt-Scandinavians?,946600428397088770
17,chrxstiine,@badgirlclari why’d you subtweet yourself,946610570568126465,badgirlclari,females are super blinded by dick.,946602422381682689
18,TheyCallMeRyols,"@nsato311 @stujohnsen @starkaw23 @pmarti9 @inkedtater Please don’t subtweet me like this, Nathan.",946612024838012929,inkedtater,Why can’t we get a power runner like Bryce Love?,946593580914585600
19,moho_FA,@AE_Hutchinson That was so not subtle it doesn’t count as a subtweet,946612536543035392,AE_Hutchinson,Ya favorite coach runs seven man rotations just to get a fifth seed in their conference.,946607089006272513
20,LondynSmith11,@trae_bassett @claytonscott15 @bryce23coleman @haleynshelton @DaleeHolder gonna subtweet like a whole ass bitch 😂 i… https://t.co/v3iK5AsJcg,946616335668269056,trae_bassett,These lame ass locust grove niggas tryna jump like some hoes 😂😂😂go ahead I’ll wait. 7.62 sting like bumblebees 🤷🏽‍♂️,946591304380813313
21,clayTRON8000,@RJFradette Nice subtweet @OScadeng @ManonLepage2,946617983861796864,RJFradette,Dear friends with puppies. Your practice parenting is so precious. 😉,946549406689398786
22,_Taatuum_,@kuhmengo @samasuarus wasn’t a subtweet — i just don’t follow you lol,946622453723418624,samasuarus,One time a guy asked me to chose between him and my dog... I don’t think I️ need to finish the rest of that story,946586727367495680
23,ashloomis17,@nikolasxhall YOUR FRIEND. How dare you subtweet me??,946627376452120576,nikolasxhall,"What a shit, telling me to follow my dreams and potentially work with my talents and happiness. Who do you think you are?!",946624102630133761
24,arielledietz1,@mikalabartolo Awaiting for certain someone’s to subtweet you and tell you to become a lesbian,946627748503617537,mikalabartolo,"Boys are trash, the end bye",946598741284409344
25,conlanbobonlan,@harpermeehan nice subtweet,946628503541346304,harpermeehan,That one person who makes you happier by just being with them,946627820306010112
26,ccoourtney,@TessGruenloh Little I hope this isn't a subtweet about me,946633706915094528,TessGruenloh,"When your name comes up on my phone, my first reaction shouldn’t be “fuck you” but here we are",946591318511443968
27,lexielatte,@likabeast101 Is this a subtweet about th lmao,946634094636449792,likabeast101,It's annoying how people argue they have the hardest major. Get over yourself ✌️️,946528741844402177
28,805Delilah,@Kballa333 @alexiss1K 💁🏻‍♀️ that subtweet wasn’t for me??? 🤷🏻‍♀️🤦🏻‍♀️,946636265880920065,alexiss1K,you’re everything I have ever prayed for,946632666299772929
29,JJJ_Jr_Shabadoo,@m_beale I feel a subtweet in the force.,946646284089286656,m_beale,God the Flames are hard to watch. Thankfully the wife is a Jets fan so I can get some decent hockey viewing in this season..... #marriedwell,946628593811165184
30,kulanicool,@CassperNyovest Is that a subtweet OR? https://t.co/AsMZYiPMxz,946653178887655424,CassperNyovest,Eish!! Bonang Matheba!!! What I would do!!! My word,370936646352773121
31,sandra_yenot,"@Answeezy Bonjour, j’ai rien dit de méchant dans mon tweet. Ne me subtweet pas stp. Si tu estimes que je me suis ma… https://t.co/FU4HfgkRPS",946655007272730624,Answeezy,"Ah ça !! Vivement le jour où un homme pourra decid R de faire un enfant pour soi,😄😄",946653738613248000
32,PicoSheep,@papaillenoel Don’t subtweet,946658500091961344,papaillenoel,google what to do whem your friend willingly dies to vore,946657327351918592
33,gingerjayz1,@SebastianNj14_ Oy cha subtweet Sebastian,946661689746915329,SebastianNj14_,I hate when babes put delete on Twitter but they still go on it,946661488835559424
34,darcywsmith,@Tezamondo Don't subtweet me,946664174758662146,Tezamondo,Love tweets that sound like they're from a struggling life coach,946627950652276736
